users	items	scores
16537	8772	1.2781809568405151
16537	5350	0.9432737231254578
16538	8718	1.1273493766784668
16538	10212	0.2393016815185547
16538	1995	0.0793200135231018
16539	735	5.043092727661133
16539	982	4.991427898406982
16539	8296	3.09505558013916
16539	8420	3.0011284351348877
16540	3325	4.157387733459473
16540	3529	3.25069260597229
16541	1303	4.7914533615112305
16541	78	3.674215793609619
16541	4217	3.652364730834961
16543	1200	4.478775978088379
16544	6366	1.7857682704925537
16544	2599	0.5381113886833191
16545	259	10.101142883300781
16546	717	2.4588539600372314
16547	11437	6.204738140106201
16547	606	3.6878881454467773
16548	330	2.171377182006836
16548	6679	1.7948966026306152
16548	4026	0.7274081707000732
16549	2312	3.504868507385254
16549	1395	1.8665740489959717
16550	2505	5.372003555297852
16551	7287	3.082679510116577
16551	5785	0.7767613530158997
16552	2155	0.2701718211174011
16555	5848	6.2517547607421875
16556	9772	2.2650105953216553
16557	2074	2.6373157501220703
16558	10012	5.034156799316406
16558	7826	2.6678340435028076
16559	6988	6.881709098815918
16560	1349	3.7902615070343018
16560	5936	0.7643680572509766
16561	505	2.453164577484131
16561	9787	1.533584713935852
16561	549	0.8027185201644897
16562	1182	4.905787467956543
16562	3271	2.0342764854431152
16562	3100	1.9904217720031738
16562	10270	0.8921154737472534
16563	4298	0.10003888607025146
16564	3859	4.535236358642578
16564	4115	3.6685593128204346
16565	2554	6.161877632141113
16565	224	3.9011712074279785
16565	5808	3.8891892433166504
16566	3765	1.0398871898651123
16567	1572	3.6329941749572754
16568	6572	4.095811367034912
16569	6260	3.1796538829803467
16569	1343	2.589813470840454
16569	2768	1.0675662755966187
16570	2530	2.3590781688690186
16571	2616	6.66409969329834
16572	706	7.3651533126831055
16572	324	5.067575931549072
16572	2954	2.7989323139190674
16572	532	1.4381269216537476
16573	9369	2.507173538208008
16573	4978	1.6689317226409912
16574	2899	4.87279748916626
16574	9861	-0.6483896374702454
16575	972	1.3745553493499756
16576	1756	6.987880229949951
16577	992	2.3849194049835205
16577	6392	0.7117284536361694
16579	8941	1.5939741134643555
16581	3419	4.645735740661621
16582	3647	3.6086010932922363
16583	228	2.5724339485168457
16583	4696	2.4500503540039062
16584	16	5.920162200927734
16584	2907	3.2666800022125244
16584	3232	0.8747701048851013
16585	1136	5.574676036834717
16585	1923	1.433080792427063
16585	2827	1.4145773649215698
16586	5970	2.178506851196289
16586	4876	0.8422566652297974
16586	9640	0.3844570219516754
16587	8841	4.362673759460449
16588	1200	5.435458183288574
16588	1329	1.9252841472625732
16588	573	0.9588910341262817
16588	1117	0.31700795888900757
16590	1978	2.683626651763916
16590	579	0.6736809015274048
16590	9235	0.5814769268035889
16591	1797	1.521833896636963
16591	385	1.1193227767944336
16591	10455	1.1190803050994873
16592	11015	-1.3524892330169678
16594	748	5.363707542419434
16594	838	4.776710510253906
16595	1996	0.13891074061393738
16596	7813	3.6057300567626953
16596	3868	2.1688742637634277
16596	3835	0.8448765277862549
16596	3811	-0.279155969619751
16598	4227	-1.110978126525879
16599	1965	2.82978892326355
16599	4263	0.16028818488121033
16600	3419	3.897609233856201
16600	36	0.47427207231521606
16601	9466	-0.624485433101654
16604	609	-0.4384579062461853
16605	3940	3.4068233966827393
16606	3170	5.672293186187744
16606	6982	3.6504223346710205
16607	1063	3.9214060306549072
16609	5731	5.036348819732666
16609	2112	3.4222030639648438
16609	8484	1.348320722579956
16609	4844	1.3335577249526978
16610	96	4.237839698791504
16610	1077	3.568614959716797
16610	20	1.7925916910171509
16611	1223	4.502988815307617
16611	2670	4.331997871398926
16611	2227	3.5640430450439453
16611	1523	1.919869065284729
16611	1364	0.9573290348052979
16612	6707	3.4024291038513184
16612	9984	0.4398536682128906
16613	1026	3.1013967990875244
16614	7434	4.581057548522949
16615	6089	2.1635522842407227
16616	4836	-1.275696873664856
16617	9772	2.1083486080169678
16620	58	10.657279014587402
16620	10326	1.203815221786499
16621	2614	3.562460422515869
16621	1562	2.8757951259613037
16621	3884	2.8032779693603516
16621	7016	2.5097546577453613
16621	1347	1.5253835916519165
16621	2997	0.3333638906478882
16621	3895	-0.5929648876190186
16623	599	5.897734642028809
16623	1878	5.4298906326293945
16623	1803	4.702509880065918
16624	1077	7.013810157775879
16624	1080	6.874608039855957
16624	2523	2.210880756378174
16624	3368	0.5217604041099548
16625	4826	4.856398582458496
16625	251	4.535703659057617
16625	5675	4.201577663421631
16626	1486	6.2269287109375
16626	8259	3.850114345550537
16627	1546	4.788501739501953
16627	649	3.41536808013916
16628	7135	1.461919903755188
16628	10154	1.3806211948394775
16628	7577	1.206156849861145
16628	4501	-1.5991480350494385
16629	345	4.681070327758789
16629	1978	3.824690341949463
16629	5996	3.523601531982422
16630	3860	4.952155113220215
16630	2978	3.5500564575195312
16631	373	4.479419708251953
16631	3011	3.2504618167877197
16631	10927	1.1835615634918213
16632	4751	3.154815673828125
16633	435	6.5608696937561035
16633	1343	4.500274658203125
16635	2509	2.821333169937134
16637	748	5.601737976074219
16637	3656	3.1223578453063965
16637	6597	2.9505538940429688
16638	446	2.472966194152832
16638	5284	0.3214310109615326
16639	1464	6.37637996673584
16639	1853	5.323671340942383
16639	5893	4.48053503036499
16639	8257	1.9218413829803467
16640	706	5.525872230529785
16640	3049	4.026668548583984
16640	846	3.8880090713500977
16640	6390	0.6236674785614014
16641	18	11.148725509643555
16641	512	6.7136077880859375
16642	348	8.482967376708984
16642	7427	6.2647199630737305
16642	9291	2.4229354858398438
16643	3468	2.424182415008545
16643	924	1.4079880714416504
16643	4939	0.2866271734237671
16644	5954	1.5369210243225098
16644	1104	1.2241480350494385
16645	849	3.5642614364624023
16645	15	3.125307083129883
16645	990	1.0207545757293701
16646	5590	4.921404838562012
16647	8176	0.7256986498832703
16648	3425	4.140631198883057
16648	1222	4.122974395751953
16648	2429	3.924762725830078
16648	7775	3.793286085128784
16649	2646	3.677030086517334
16650	8058	2.919261932373047
16650	5553	2.55397367477417
16650	3134	2.4521682262420654
16650	3358	1.9808733463287354
16650	9535	1.2624289989471436
16651	2098	3.445824146270752
16652	476	4.128620147705078
16652	2918	3.239786148071289
16652	1931	3.2192111015319824
16652	1322	2.7978029251098633
16652	9171	1.880270004272461
16653	1845	4.442507743835449
16653	10184	4.001054763793945
16653	6511	2.9288063049316406
16654	97	1.6001540422439575
16655	1842	4.804074287414551
16655	614	2.118481159210205
16656	969	4.626016139984131
16657	10735	4.355978965759277
16657	9539	3.236729145050049
16657	1476	2.149625062942505
16658	998	5.068456649780273
16658	11288	3.6769118309020996
16659	1393	6.7886857986450195
16659	10488	4.903675556182861
16659	725	4.589734077453613
16660	8363	0.1817762851715088
16661	1748	4.937565326690674
16662	868	4.3250932693481445
16662	8092	4.023125648498535
16663	918	6.285418510437012
16663	396	5.682488918304443
16663	535	5.49030876159668
16663	1056	3.5427823066711426
16663	10802	-0.6876790523529053
16664	369	6.152131080627441
16664	1728	3.1617507934570312
16664	1640	2.9020676612854004
16664	7787	1.8279510736465454
16664	6414	1.2440516948699951
16665	4097	3.989316940307617
16665	8615	-0.5389659404754639
16666	3350	5.1818671226501465
16666	34	3.5913634300231934
16666	7278	0.41761159896850586
16667	112	4.453692436218262
16667	265	4.1890788078308105
16667	2220	4.046943664550781
16667	2502	1.7753803730010986
16668	642	4.352634429931641
16668	6202	3.744922399520874
16668	7759	2.2313456535339355
16670	351	4.878593444824219
16670	732	3.4659531116485596
16670	5813	3.0351176261901855
16670	2122	1.890973448753357
16670	9057	0.7275761961936951
16671	1294	3.5196096897125244
16671	260	2.8015992641448975
16671	1321	1.582103967666626
16671	6953	1.139782428741455
16672	1646	4.835350036621094
16672	7199	1.9721773862838745
16673	741	5.544494152069092
16673	6733	2.3576080799102783
16674	396	5.932150840759277
16674	6419	3.875998020172119
16674	5662	1.0263108015060425
16675	10761	1.5274701118469238
16677	6321	0.5958191156387329
16678	969	5.882468223571777
16678	829	3.1151950359344482
16678	5561	1.741489052772522
16679	4444	3.1784729957580566
16679	8929	1.6777997016906738
16679	743	1.520943284034729
16680	1835	3.722789764404297
16680	5949	-1.7262439727783203
16682	1937	2.8199572563171387
16682	2238	0.7668075561523438
16683	10894	3.8116464614868164
16683	8318	3.397643804550171
16683	40	2.1730287075042725
16684	5509	1.2086451053619385
16685	2110	5.366054058074951
16685	2395	2.6120142936706543
16685	3183	1.9533298015594482
16686	34	9.219655990600586
16686	3344	3.5692596435546875
16686	853	2.412931203842163
16686	9021	2.005908727645874
16686	3532	-1.2208225727081299
16687	9900	3.363739013671875
16687	1805	-0.389554888010025
16687	9963	-2.6201138496398926
16688	726	4.648037910461426
16688	5245	2.969566583633423
16688	10564	2.819519519805908
16688	8075	1.8772598505020142
16689	2862	4.960036277770996
16689	5850	4.609210014343262
16689	8239	4.532762050628662
16689	11084	4.131667137145996
16689	5853	3.2202227115631104
16689	9239	0.7726540565490723
16690	3794	2.5175764560699463
16691	6506	2.9066061973571777
16691	7986	-1.2919241189956665
16691	8855	-2.790759563446045
16692	1254	2.379415988922119
16692	2954	2.351827621459961
16693	1072	6.317182540893555
16693	2505	3.138226270675659
16693	11129	0.8536267876625061
16694	4480	3.1090846061706543
16694	5435	2.117312431335449
16695	4741	2.9703383445739746
16695	5190	2.0808348655700684
16696	6015	3.489185333251953
16696	1667	2.641956329345703
16696	731	1.2702281475067139
16698	1829	5.98956298828125
16698	1127	5.360101222991943
16698	8200	2.604128122329712
16698	640	1.540714144706726
16698	5951	0.7765699028968811
16699	8404	3.215613842010498
16699	1187	2.634751796722412
16699	948	1.807068943977356
16700	58	6.768109321594238
16700	4337	0.3480214476585388
16701	1110	5.1992998123168945
16701	4371	1.389927864074707
16701	2211	1.3364489078521729
16702	9549	4.19525146484375
16702	1534	3.444336414337158
16702	3575	3.1647465229034424
16704	2899	5.8313822746276855
16704	7080	-0.23205894231796265
16705	2412	4.116361618041992
16705	1867	0.6815049648284912
16706	112	4.481231689453125
16706	338	2.995635509490967
16707	7169	4.268699645996094
16707	1327	2.7492802143096924
16708	3602	4.074918746948242
16708	1125	4.031610488891602
16708	5345	2.049147129058838
16709	682	2.526212453842163
16709	5630	1.5223259925842285
16710	8673	2.813817262649536
16710	576	2.767930030822754
16710	669	0.9755220413208008
16710	4727	-0.4897761344909668
16711	7185	4.200173377990723
16711	851	3.1608922481536865
16711	7697	2.4906909465789795
16712	2786	4.959877014160156
16712	706	4.39487361907959
16712	4936	3.475372552871704
16712	120	1.5035103559494019
16713	10935	1.1163334846496582
16714	8081	4.239424705505371
16715	1096	4.778573989868164
16716	2883	2.975579261779785
16717	9	5.180200576782227
16717	3700	3.2378056049346924
16718	409	5.808906555175781
16718	542	5.371528625488281
16718	849	4.440816879272461
16719	1616	2.740788459777832
16719	4645	2.3336336612701416
16720	35	5.9954986572265625
16720	3711	2.378406047821045
16720	10581	2.177777051925659
16720	9004	1.4674826860427856
16720	735	0.49468809366226196
16721	43	8.6167573928833
16721	1520	6.176383972167969
16723	4267	3.017444372177124
16723	921	0.4206947088241577
16724	4832	1.2891619205474854
16725	4870	2.791360855102539
16726	4071	0.8873738646507263
16726	1034	0.6140215396881104
16727	4723	3.093660593032837
16729	1284	2.285858154296875
16731	11044	4.151726722717285
16731	11233	-1.26166570186615
16732	891	2.543795347213745
16732	3136	2.496058464050293
16732	1879	2.087350368499756
16732	1830	0.6394602656364441
16733	3989	2.04999041557312
16735	4339	7.7164154052734375
16735	2753	6.489749431610107
16735	7466	4.243830680847168
16735	1881	1.3371617794036865
16736	128	6.72762393951416
16737	539	2.621826648712158
16737	3276	2.295081615447998
16737	4133	1.9332834482192993
16738	661	2.3225393295288086
16738	572	1.3302966356277466
16738	1732	0.47091543674468994
16739	1967	0.1802203357219696
16740	1753	0.6555215120315552
16740	5711	0.039811283349990845
16741	2425	0.9038571119308472
16742	4242	3.4329562187194824
16743	1756	4.167621612548828
16743	6193	2.504800796508789
16743	10985	0.7863398790359497
16743	1213	0.7252920269966125
16744	493	6.626784324645996
16744	3767	5.8612847328186035
16744	4803	3.672219753265381
16745	3161	2.697883367538452
16745	5549	2.1430468559265137
16745	10101	1.369023084640503
16748	5751	4.619298934936523
16748	4620	0.4739583730697632
16749	4592	1.972324013710022
16749	1097	0.9958969950675964
16749	10262	0.23454958200454712
16750	1744	4.233194351196289
16751	1917	3.7348034381866455
16751	9582	3.1456375122070312
16752	1110	1.946439504623413
16752	1241	1.2846574783325195
16753	351	5.134650707244873
16753	2460	3.548189401626587
16753	6521	1.6035786867141724
16754	7538	2.5371923446655273
16754	3192	2.317124843597412
16754	8088	1.0187631845474243
16754	7243	0.6231248378753662
16755	846	7.011162757873535
16755	2298	5.835056304931641
16757	3356	6.012438774108887
16757	5948	5.782922744750977
16757	3196	0.19745635986328125
16758	1052	5.509505271911621
16758	1570	0.49800801277160645
16759	7054	1.0553781986236572
16760	5313	7.013503551483154
16760	8578	2.20560884475708
16761	3777	2.8200109004974365
16761	354	0.9191961288452148
16761	7619	0.6220520734786987
16762	111	4.930259704589844
16762	8804	0.8270249962806702
16763	8538	0.26862308382987976
16764	369	4.660798072814941
16764	1784	2.6281962394714355
16764	8319	0.3145896792411804
16765	58	6.916245460510254
16765	4751	4.828938961029053
16765	1	4.264595985412598
16765	3534	3.8929638862609863
16765	5831	2.509727716445923
16765	7969	2.423201084136963
16765	6970	1.5127427577972412
16765	3951	1.3262187242507935
16765	5064	1.2253410816192627
16766	6140	2.523378849029541
16766	1976	2.4359145164489746
16766	3264	2.237823963165283
16766	3445	1.3491514921188354
16767	934	3.7459983825683594
16769	3365	3.441650390625
16769	9046	1.4049644470214844
16770	6144	4.255294322967529
16770	736	2.7702653408050537
16771	3006	3.7271175384521484
16772	1546	5.226535797119141
16772	814	1.258634090423584
16772	10161	1.0856566429138184
16773	807	7.133822441101074
16774	1474	2.6628942489624023
16774	1641	0.9412102699279785
16774	2185	0.6084706783294678
16774	11026	-0.5578940510749817
16775	7500	-0.2416655421257019
16776	4129	3.2993552684783936
16777	871	3.283518075942993
16777	6133	2.1279780864715576
16777	171	2.0281777381896973
16778	868	3.523237705230713
16778	221	2.134227991104126
16779	3665	-0.2776723802089691
16780	6623	3.004631757736206
16781	259	7.8794708251953125
16781	10060	2.8923838138580322
16781	1963	0.7369812726974487
16782	5920	2.0621871948242188
16783	922	3.8669638633728027
16784	5311	3.368243455886841
16784	9174	0.4078686833381653
16785	1393	5.3304314613342285
16785	9299	1.2210603952407837
16785	2187	0.6988614797592163
16786	1136	7.0096845626831055
16786	1020	5.931780815124512
16786	775	3.0442168712615967
16787	1853	6.454830169677734
16787	222	4.6075286865234375
16787	7116	2.543057680130005
16787	6137	1.2749196290969849
16788	4942	5.0507049560546875
16788	983	2.372157335281372
16789	4759	7.466682434082031
16789	5733	5.146065711975098
16789	5886	5.0492472648620605
16789	10262	3.7938458919525146
16789	8400	3.090162754058838
16789	7617	1.5709162950515747
16789	6928	1.2966394424438477
16790	2868	6.966793537139893
16790	9326	2.066404342651367
16791	5648	0.6556476354598999
16792	2789	3.1614317893981934
16793	3775	1.4945427179336548
16794	1898	5.23936128616333
16794	2134	3.2392148971557617
16794	6810	2.6624579429626465
16795	6743	3.7072556018829346
16795	7821	1.586634635925293
16795	6260	0.3258509337902069
16796	3019	3.7117133140563965
16796	7964	2.3323941230773926
16796	174	2.2052648067474365
16797	4460	3.8640222549438477
16797	5864	1.0314234495162964
16797	11291	0.4787626266479492
16799	5363	1.7339435815811157
16799	10820	0.7143416404724121
16799	2768	0.2015884518623352
16800	103	3.7065677642822266
16800	1307	2.884672164916992
16802	1341	2.0621144771575928
16804	649	5.499410629272461
16805	309	3.9688587188720703
16805	7551	3.408871650695801
16806	95	6.252262115478516
16806	1585	2.874628782272339
16806	3958	-1.701676845550537
16807	3770	5.0262603759765625
16807	612	3.0433568954467773
16808	686	5.881468772888184
16808	1780	3.6648058891296387
16808	5474	1.9297891855239868
16809	498	4.90614652633667
16809	1121	4.535486221313477
