users	items	scores
18884	118	2.5586156845092773
18884	4686	2.4723896980285645
18886	3468	2.8993215560913086
18887	11044	2.2732677459716797
18887	2335	1.889827013015747
18887	851	0.9796572327613831
18888	10190	3.448538303375244
18888	10510	0.9115042686462402
18889	4267	1.7581686973571777
18890	3111	7.165953636169434
18890	4942	2.4740958213806152
18891	591	8.156241416931152
18891	3516	4.227001190185547
18891	9810	4.15850830078125
18892	2173	9.142849922180176
18892	1421	8.290529251098633
18892	9638	1.04763662815094
18893	3510	-0.06520780920982361
18894	4942	4.803121089935303
18894	8095	3.9064180850982666
18895	1319	5.770328998565674
18895	4517	4.470792770385742
18895	4692	4.252709865570068
18895	2656	3.3282883167266846
18895	3534	1.674299955368042
18896	5217	1.0921978950500488
18897	1756	9.423990249633789
18897	4737	4.999964714050293
18897	6187	4.520267486572266
18897	7911	0.66710364818573
18898	1036	5.252240180969238
18898	7547	2.920975685119629
18900	3863	2.6221067905426025
18900	11193	0.04634338617324829
18901	5104	3.993391990661621
18901	2740	3.5003743171691895
18901	8462	1.2195782661437988
18902	346	6.507341384887695
18902	3619	5.395949363708496
18902	2150	5.174320697784424
18902	592	2.4079642295837402
18902	6104	1.8927220106124878
18903	19	5.439215183258057
18903	5773	3.750124454498291
18904	888	3.2685189247131348
18904	1892	1.3807471990585327
18905	554	4.987671852111816
18905	9245	3.057122230529785
18906	5402	3.8976449966430664
18906	5815	2.171586036682129
18907	5168	4.065342903137207
18908	5361	2.755246162414551
18908	4792	2.6276044845581055
18908	5185	0.5501425862312317
18909	5729	4.771762371063232
18909	982	4.157909393310547
18909	10201	2.1686248779296875
18911	840	1.0527433156967163
18913	266	5.724944114685059
18914	1354	5.5091776847839355
18914	2192	5.467510223388672
18914	2697	4.979247093200684
18916	3111	5.250871658325195
18916	7826	4.053618431091309
18916	10378	4.033268928527832
18916	3938	1.7701432704925537
18917	7763	0.8854783177375793
18918	8147	7.165596961975098
18918	8783	6.256768226623535
18918	1756	5.176333427429199
18918	3819	4.795742988586426
18918	8227	4.265313148498535
18919	418	4.7227783203125
18919	1336	3.1092090606689453
18919	1586	2.4089276790618896
18919	4242	1.716064453125
18920	4360	4.616693496704102
18920	4772	3.4777233600616455
18921	2556	3.8574655055999756
18921	5393	0.11966654658317566
18922	18	8.507367134094238
18922	2603	7.425928592681885
18922	5781	6.550288677215576
18922	2130	5.041593551635742
18922	596	4.328670024871826
18923	4655	3.097421169281006
18923	7938	1.5174823999404907
18924	259	8.532760620117188
18924	7932	1.5744013786315918
18924	8622	1.307239294052124
18926	96	8.792525291442871
18926	4526	3.332904577255249
18926	11409	2.3305611610412598
18926	3917	2.108250856399536
18926	11420	0.9422150254249573
18927	5346	4.874203681945801
18927	1692	3.9030399322509766
18927	10994	0.3094368875026703
18928	896	6.125591278076172
18928	187	3.639307737350464
18929	1751	4.103077411651611
18929	9724	3.6229257583618164
18929	4447	3.5218429565429688
18929	5759	2.1904561519622803
18929	1774	1.7774385213851929
18930	9833	-0.2958236336708069
18931	2622	3.8890514373779297
18931	4776	3.5107288360595703
18932	2001	1.8537441492080688
18932	235	1.3863515853881836
18933	18	10.568620681762695
18933	6917	0.5832052826881409
18934	5819	3.836077928543091
18934	4196	1.3811523914337158
18934	10944	-2.1305348873138428
18936	8856	4.2903947830200195
18937	1202	11.873322486877441
18937	569	4.590689659118652
18938	1941	4.96742057800293
18938	11009	2.7853970527648926
18939	1015	1.8451985120773315
18940	355	8.53529167175293
18940	512	6.529551982879639
18940	11096	0.9991557598114014
18941	4682	2.699079990386963
18942	1793	2.7877278327941895
18942	596	2.4565162658691406
18943	8015	2.4964194297790527
18944	90	5.130745887756348
18945	156	4.22247314453125
18947	735	4.957033634185791
18947	2025	3.9330902099609375
18947	9803	0.8700239658355713
18949	122	4.378199100494385
18950	1463	3.921525478363037
18950	6658	-0.8718489408493042
18952	8503	3.902872085571289
18953	556	4.240113735198975
18953	7678	1.003185749053955
18954	6981	1.5976370573043823
18955	6305	3.6579582691192627
18955	8519	2.1387977600097656
18957	1978	2.097831964492798
18957	4561	0.6586453318595886
18958	508	5.435062408447266
18958	2040	1.358271837234497
18958	9040	1.3139467239379883
18958	8914	-0.10170167684555054
18959	2147	4.342670440673828
18959	5655	2.583609104156494
18960	3111	5.964181423187256
18960	8508	4.939812660217285
18960	6114	3.650129795074463
18960	1128	0.3455326557159424
18961	5192	4.532412052154541
18961	776	2.9812419414520264
18962	2715	5.968450546264648
18962	1318	4.796311378479004
18962	8897	2.4080982208251953
18962	5173	2.1851882934570312
18964	304	2.502626419067383
18965	10023	4.261754035949707
18965	8446	3.6064064502716064
18966	1879	8.280604362487793
18967	10298	1.6745539903640747
18967	10434	1.4711591005325317
18967	9883	0.6764538288116455
18967	9655	0.059323012828826904
18968	951	5.54197359085083
18970	11483	2.006398916244507
18970	10715	0.4771692156791687
18970	8598	-0.22442984580993652
18971	46	3.385819673538208
18971	5361	-1.1187883615493774
18972	1151	5.100189208984375
18972	825	0.13328099250793457
18973	4792	4.270681381225586
18974	1063	5.097403526306152
18974	10580	2.606490135192871
18974	901	1.0386626720428467
18975	259	10.578310012817383
18975	3670	5.176636219024658
18975	6045	3.8692245483398438
18975	3660	3.018979072570801
18978	2233	6.598418235778809
18978	502	2.2572858333587646
18979	7656	4.921273231506348
18979	1792	4.42595100402832
18979	1566	3.5990800857543945
18981	2604	6.057126998901367
18981	6372	3.1791975498199463
18981	5999	-0.44615083932876587
18982	484	8.277153968811035
18982	634	4.383279323577881
18982	259	2.159179449081421
18983	5653	3.9352834224700928
18983	2245	1.302085280418396
18983	11076	0.418334424495697
18984	351	7.904936790466309
18984	2218	2.9851162433624268
18984	9774	1.9843205213546753
18985	95	5.912750720977783
18985	4022	4.676748275756836
18985	182	4.395276069641113
18985	5267	3.516899347305298
18985	8647	3.4432320594787598
18986	3725	2.5523810386657715
18987	5267	6.649538516998291
18989	667	4.428442001342773
18990	2228	5.1136369705200195
18991	2484	5.040243148803711
18991	11101	2.4992454051971436
18992	128	1.3509087562561035
18993	5091	6.065792083740234
18993	24	3.007685661315918
18993	8887	1.5503411293029785
18994	3808	5.535674095153809
18995	510	4.431271553039551
18996	1314	6.22641658782959
18996	846	4.130577087402344
18998	1666	4.334339141845703
18998	3186	2.088282585144043
18999	7816	2.760587453842163
18999	11127	2.1270878314971924
19000	1975	7.3668317794799805
19000	1401	6.724905014038086
19000	969	4.627904415130615
19001	95	7.902763843536377
19001	7866	2.083106517791748
19002	7516	4.933048248291016
19002	4388	4.915315628051758
19002	7749	0.6248825788497925
19002	2514	0.15173065662384033
19003	1296	4.186450004577637
19003	1649	2.8080601692199707
19003	5110	2.6098904609680176
19003	3684	0.638892412185669
19004	9565	3.114961624145508
19004	9853	2.9827420711517334
19004	6185	1.771854281425476
19004	4273	0.8128188848495483
19006	4275	3.5226261615753174
19006	5739	2.949049949645996
19007	5254	2.645232677459717
19007	5111	2.3037683963775635
19008	5256	3.449636220932007
19009	1978	3.3458590507507324
19010	4721	4.846449851989746
19010	122	4.824235916137695
19010	2206	3.384962320327759
19011	4090	4.1897292137146
19011	9575	3.3715760707855225
19011	8260	1.599135398864746
19011	2162	-0.5551442503929138
19011	3817	-0.8696609139442444
19012	6195	2.6795082092285156
19013	551	7.126467704772949
19013	6246	5.482295036315918
19013	2260	5.366631507873535
19013	1934	3.9844772815704346
19017	569	7.745970249176025
19017	6891	4.028264999389648
19017	5241	3.9852187633514404
19017	2929	3.4629645347595215
19017	6114	3.0226221084594727
19018	1300	3.029409408569336
19019	1699	8.120346069335938
19019	2392	6.663454055786133
19019	6242	4.759868621826172
19019	5402	3.808990955352783
19020	90	7.359332084655762
19021	2547	4.323635101318359
19021	1108	2.193056583404541
19021	7298	0.03707548975944519
19023	850	5.839938163757324
19023	835	5.734861373901367
19023	6525	5.311765670776367
19024	6397	4.346826553344727
19025	969	5.993391990661621
19025	5522	4.614778995513916
19026	4561	3.07830810546875
19026	9462	0.7220162749290466
19027	8802	4.480517387390137
19027	5195	4.112674713134766
19027	378	2.871518611907959
19028	2449	5.078052520751953
19028	1730	4.58231258392334
19029	5766	4.590719223022461
19029	6867	1.842214822769165
19030	1647	3.055021047592163
19030	377	2.508302927017212
19030	9688	2.4064574241638184
19030	8080	1.6301600933074951
19030	258	1.5064735412597656
19031	2720	2.169070243835449
19032	128	7.171280860900879
19032	331	3.2122671604156494
19032	1452	2.339205503463745
19032	9637	1.8369543552398682
19032	10750	0.8937636613845825
19033	1212	5.462410926818848
19033	7697	1.6401054859161377
19034	1080	6.564591884613037
19034	8597	3.1234190464019775
19035	393	6.408624649047852
19035	9808	4.797857284545898
19036	10930	3.254732370376587
19036	619	2.989725112915039
19036	5016	2.4371068477630615
19036	10575	0.45466476678848267
19037	505	1.42225980758667
19039	1760	3.3566620349884033
19039	1210	1.6143403053283691
19040	570	4.2122721672058105
19040	6269	2.9106392860412598
19041	1842	8.290624618530273
19041	1755	6.163937568664551
19041	5402	4.984838008880615
19042	5030	3.519718647003174
19042	1600	2.2490177154541016
19043	402	5.908150672912598
19043	4150	1.7052273750305176
19044	409	6.4034953117370605
19044	9986	3.1322731971740723
19044	8950	2.88270902633667
19045	1409	5.241010665893555
19045	7053	1.9896349906921387
19045	8431	1.4832812547683716
19046	5954	3.7450718879699707
19046	7511	1.753113031387329
19047	1281	2.7696733474731445
19047	570	2.067532539367676
19048	7424	8.9334716796875
19048	4639	3.5700058937072754
19048	6102	2.2120561599731445
19049	8613	3.045213460922241
19049	10842	2.3093044757843018
19049	8663	2.245140790939331
19049	3781	1.8112783432006836
19049	7262	1.2994000911712646
19050	1	6.686458587646484
19050	1349	5.582682132720947
19050	4042	1.8049867153167725
19050	4969	0.4676992893218994
19051	919	4.096189022064209
19051	2076	2.870004653930664
19052	861	6.006316184997559
19053	4738	5.622652053833008
19053	10126	2.493952751159668
19054	1136	9.139310836791992
19054	2348	7.8288469314575195
19054	820	5.775300979614258
19054	5910	5.288717269897461
19055	538	3.627410411834717
19055	10758	2.312797784805298
19055	522	1.2338688373565674
19055	521	1.1726869344711304
19056	1827	7.566764831542969
19056	2623	6.480169296264648
19056	918	3.4624366760253906
19056	9714	2.1897854804992676
19057	3614	4.696271896362305
19057	5053	3.206700325012207
19058	8837	3.0393080711364746
19060	2243	3.6687774658203125
19060	5744	2.611940860748291
19061	4715	6.113356590270996
19061	689	4.765310764312744
19062	9270	1.8738905191421509
19062	2844	1.6765336990356445
19063	10662	3.8613297939300537
19065	588	3.8195362091064453
19065	3512	1.8704067468643188
19065	6860	1.8108246326446533
19066	90	3.919379949569702
19066	6942	0.05921441316604614
19067	1072	8.375347137451172
19067	2260	7.693800449371338
19067	10923	2.91428279876709
19067	2833	1.708711862564087
19068	735	1.9530361890792847
19068	9946	1.2301677465438843
19069	2271	3.364994764328003
19069	2714	1.6121556758880615
19070	1052	4.2900896072387695
19072	3038	5.76069974899292
19072	7095	2.8821699619293213
19072	10218	0.7507836222648621
19073	2507	2.145958423614502
19074	8309	4.146313667297363
19074	6129	3.479327440261841
19074	9315	-0.21006906032562256
19076	1233	2.6432583332061768
19077	517	6.163022994995117
19077	4872	5.147223472595215
19077	5361	4.761385917663574
19077	310	4.379897117614746
19077	8335	3.31937837600708
19078	9142	3.297501564025879
19078	3725	3.0540127754211426
19078	10082	2.660341262817383
19079	6706	3.4189023971557617
19079	2592	1.2083642482757568
19080	278	5.126090049743652
19080	3028	4.111542701721191
19080	2902	3.09647798538208
19081	9899	3.08978009223938
19081	10375	0.266357421875
19082	999	5.845061779022217
19082	2346	3.0875298976898193
19082	6576	2.5163698196411133
19082	10259	1.3677513599395752
19082	2367	0.8186795115470886
19083	9926	2.7825098037719727
19083	4607	0.2728273272514343
19084	668	7.174605846405029
19085	4061	4.22612190246582
19085	6259	2.051649570465088
19085	8477	1.8055123090744019
19086	5918	3.6658763885498047
19086	33	1.0355746746063232
19087	645	7.7136735916137695
19087	1520	5.03225040435791
19087	5637	1.8747036457061768
19090	1014	5.965007781982422
19090	5963	4.835907936096191
19091	2717	0.7742676734924316
19092	2097	3.490586757659912
19093	9304	1.3119534254074097
19094	313	3.7985801696777344
19095	9397	3.7611331939697266
19095	874	0.9797217845916748
19096	3053	2.428154468536377
19096	2889	1.9748225212097168
19097	1072	4.013816833496094
19097	9612	-0.032583221793174744
19098	2312	6.545408248901367
19098	9742	2.239246368408203
19099	1999	5.044949531555176
19100	3294	4.0376667976379395
19100	3186	3.3149912357330322
19100	6249	3.0840651988983154
19101	7506	1.4061822891235352
19102	512	7.450420379638672
19102	8510	3.012640953063965
19102	5890	2.730722188949585
19103	160	4.8701324462890625
19104	396	5.925332069396973
19104	9918	2.6584274768829346
19104	8181	2.625133752822876
19104	9444	1.3844926357269287
19105	551	6.7471818923950195
19106	2830	3.734628200531006
19107	1473	2.321773052215576
19108	270	4.552884578704834
19109	683	4.912563323974609
19109	1012	2.6125869750976562
19110	95	6.237171173095703
19110	2943	0.8963577747344971
19111	1104	5.226653099060059
19111	1006	4.847740173339844
19111	1312	3.942796230316162
19112	452	5.672110080718994
19112	9718	2.5896925926208496
19112	10709	1.9947620630264282
19113	907	5.6006340980529785
19114	463	5.445830345153809
19114	7767	0.7443237900733948
19114	8281	0.3487074375152588
19115	1127	7.725371837615967
19116	5043	5.054089546203613
19116	109	3.89493989944458
19116	6933	2.3994507789611816
19118	1534	7.606390953063965
19118	2843	6.022799491882324
19118	202	4.724837779998779
19118	2579	3.979351758956909
19118	6814	1.1503486633300781
19119	10790	4.205910682678223
19119	1036	4.054858684539795
19119	82	2.962090492248535
19120	346	5.989565849304199
19120	2084	3.823870897293091
19120	1290	2.516570568084717
19121	538	5.728389739990234
19121	5256	4.341407775878906
19122	4539	4.993894577026367
19122	10536	1.1705799102783203
19123	2509	3.823840379714966
19123	6693	2.4430770874023438
19124	2985	2.259251356124878
19125	7978	2.3580875396728516
19126	259	9.270523071289062
19126	260	4.986051559448242
19126	3752	2.6103525161743164
19127	128	6.183708190917969
19129	791	4.887118339538574
19130	3495	1.8435204029083252
19131	1756	8.091923713684082
19131	8841	4.806336879730225
19131	2883	2.450127363204956
19131	8443	1.5146150588989258
19131	3715	1.0169928073883057
19132	6463	1.4672443866729736
19132	9898	0.9864794611930847
19133	4117	4.918393611907959
19133	1121	3.548849105834961
19133	10600	0.12430784106254578
19135	2505	5.242015838623047
19135	7028	4.683010578155518
19135	430	3.4043455123901367
19136	2647	5.0467424392700195
19136	4597	0.9943516850471497
19136	9187	-0.5887367129325867
19137	7852	2.50736141204834
19137	1397	1.9894517660140991
19137	4976	1.594512701034546
19138	2298	8.269938468933105
19138	1092	6.405707359313965
19138	10190	3.208864688873291
19141	9447	2.5732967853546143
19141	7698	1.0941733121871948
19141	8026	0.5187441110610962
19142	1596	3.9211010932922363
19143	3957	4.0713396072387695
19144	2271	3.9159862995147705
19145	8807	2.8045759201049805
19146	4561	4.747465133666992
19146	3933	3.6213808059692383
19148	8	4.073634147644043
19148	6843	3.054800033569336
19148	9761	2.880103826522827
19148	6546	2.339036464691162
19148	11342	1.6902769804000854
19149	1453	5.5409135818481445
19149	3779	4.890339374542236
19149	10777	1.0871211290359497
19150	1722	0.19330400228500366
19150	7231	-0.4622206687927246
19151	924	4.775081157684326
19151	6190	4.721211910247803
19151	1832	3.977911949157715
19151	2490	3.1988561153411865
19152	377	6.120234966278076
19152	999	3.3621273040771484
19152	353	2.6777467727661133
19152	1506	1.387685775756836
19153	2307	6.9061079025268555
19153	259	6.700384616851807
19153	4496	-0.6480116844177246
19153	8742	-1.2331019639968872
19154	782	4.086668968200684
19155	215	7.475394248962402
19155	160	4.501309394836426
19155	2866	2.096163034439087
19155	11209	-1.6824299097061157
19156	4236	5.692295074462891
19156	299	4.5626678466796875
