users	items	scores
19266	5453	3.6634507179260254
19266	469	2.281157970428467
19266	2141	1.5739771127700806
19267	1691	2.5492453575134277
19267	2496	2.530484676361084
19267	8514	1.1461868286132812
19267	3278	0.8177911043167114
19267	9068	0.1371084451675415
19268	9910	2.774822473526001
19268	1527	1.5139493942260742
19268	7828	1.4501361846923828
19269	160	4.844324111938477
19271	6374	2.852693557739258
19271	10922	0.9162780046463013
19272	4696	4.093451499938965
19272	2504	3.600882053375244
19273	272	4.987079620361328
19273	742	2.189450979232788
19273	9302	1.892183780670166
19274	10613	1.223258137702942
19275	645	7.703884124755859
19275	2468	4.693681716918945
19275	5498	2.6131985187530518
19276	2173	4.825923442840576
19276	1491	4.673969745635986
19278	103	3.1369028091430664
19278	1114	0.7592287659645081
19279	4250	3.4271020889282227
19280	314	4.047540187835693
19280	2113	2.5427985191345215
19280	147	2.064148187637329
19280	2526	1.195399522781372
19281	4730	3.626511335372925
19281	476	3.0676522254943848
19281	10148	3.016875982284546
19282	3462	2.2208428382873535
19282	7228	1.6240301132202148
19282	4705	-0.0832609087228775
19283	5681	2.316713571548462
19283	839	1.1480038166046143
19283	4134	0.2753288149833679
19284	40	3.6604671478271484
19284	1642	3.2397348880767822
19284	7571	1.3660327196121216
19284	10477	1.362683892250061
19285	7679	2.129608154296875
19286	240	1.1213314533233643
19286	1312	0.6343129873275757
19286	3220	-0.19617033004760742
19286	2290	-0.8123559951782227
19287	1347	2.1715424060821533
19287	3366	2.033949613571167
19287	8510	1.6163504123687744
19287	2157	1.4844515323638916
19287	4488	0.8341919183731079
19288	1856	1.5553293228149414
19288	2067	0.841539204120636
19289	96	3.545003652572632
19289	1334	1.6334083080291748
19290	256	5.58846378326416
19292	1077	4.07498836517334
19292	1549	1.6581776142120361
19292	1384	1.462969422340393
19293	128	6.115020751953125
19293	1609	3.444835662841797
19294	1634	4.512577056884766
19295	6337	1.926872968673706
19296	1092	2.1354990005493164
19296	10648	2.1191210746765137
19297	128	6.238399028778076
19297	1200	2.4142990112304688
19297	8039	1.654537320137024
19297	2239	0.5262746214866638
19297	3057	-0.0003046989440917969
19298	4461	2.537879467010498
19298	1546	1.4298598766326904
19298	7221	0.24878256022930145
19298	508	-0.28089091181755066
19299	1882	2.6818838119506836
19299	3357	0.4359949827194214
19300	4494	2.5663437843322754
19300	1469	2.293515682220459
19302	438	4.583099365234375
19302	4996	3.7806646823883057
19302	1313	3.711556911468506
19302	1741	2.7886574268341064
19302	1862	2.705326795578003
19303	2769	5.235376834869385
19303	7751	2.7753407955169678
19303	464	1.8620696067810059
19304	3163	4.242711544036865
19304	8044	1.2439076900482178
19305	357	3.953376293182373
19305	3811	1.734748125076294
19307	17	1.4258387088775635
19307	7389	-0.11215097457170486
19309	547	4.26709508895874
19309	6162	0.12649625539779663
19310	5987	0.42084288597106934
19311	3865	3.7493178844451904
19311	184	2.870455026626587
19311	3861	2.5845465660095215
19311	4096	0.1401192545890808
19311	2361	-0.5301792621612549
19312	5994	1.3189096450805664
19312	7024	0.9921581745147705
19313	1586	2.1861627101898193
19313	6219	1.4672493934631348
19314	259	11.170979499816895
19314	3585	4.096347808837891
19315	1412	2.596846103668213
19316	907	3.634864091873169
19316	9094	2.566011428833008
19316	947	1.7921277284622192
19316	6432	0.7795679569244385
19317	1855	1.3419550657272339
19317	2509	0.9865378737449646
19317	7475	0.062328726053237915
19317	8195	0.0012906193733215332
19317	4351	-1.5535238981246948
19318	1750	-0.7575557827949524
19319	1332	5.173871994018555
19319	6292	4.482486724853516
19319	4389	4.006850242614746
19319	8026	2.2256217002868652
19319	10318	2.158071994781494
19320	7378	2.534308433532715
19321	314	5.761109828948975
19321	2172	2.7708356380462646
19321	7857	-0.5619043111801147
19322	259	3.688352584838867
19322	8526	2.8941798210144043
19323	508	4.456513404846191
19323	6472	-0.9309940934181213
19324	3196	1.0523717403411865
19325	1338	1.5335358381271362
19325	5393	0.19559428095817566
19325	8135	0.18047532439231873
19326	492	2.152132034301758
19326	9297	1.5448501110076904
19327	260	2.9190402030944824
19327	1337	1.8146253824234009
19329	3021	2.7479093074798584
19329	1130	0.7680671811103821
19330	3568	2.307736873626709
19330	3633	2.16628098487854
19330	5805	2.0690577030181885
19330	3659	1.9571588039398193
19330	8114	1.5205092430114746
19331	354	1.6777976751327515
19331	7372	0.7997832298278809
19333	6902	2.1888256072998047
19334	4088	5.349888324737549
19334	5113	2.813431739807129
19334	779	2.7024497985839844
19334	2678	-0.7936816811561584
19335	418	3.686990976333618
19335	3914	0.13684847950935364
19336	1093	5.895838737487793
19337	9539	2.277064323425293
19337	10110	-1.3966768980026245
19338	3242	3.683781862258911
19338	5602	2.1946799755096436
19339	10036	2.5896995067596436
19339	1491	1.310234546661377
19340	6310	3.114844799041748
19342	3419	4.771197319030762
19342	6347	3.4831433296203613
19342	1558	0.43785426020622253
19342	8143	-0.7894587516784668
19343	542	4.643481731414795
19343	868	3.8278346061706543
19343	3979	1.833912968635559
19343	7343	0.6313444375991821
19343	10274	0.3676234781742096
19344	2904	4.99454927444458
19344	5173	3.2985424995422363
19345	2656	3.86509370803833
19345	1056	3.6048500537872314
19345	3114	2.442322015762329
19345	311	1.0617995262145996
19345	5815	-0.09407293796539307
19347	1218	1.8590888977050781
19348	1755	4.052651405334473
19348	1214	3.430263042449951
19349	3463	2.779247283935547
19349	3771	1.5830535888671875
19350	1222	2.4294190406799316
19351	8349	0.6430214643478394
19352	6486	2.9874305725097656
19352	9972	2.4606051445007324
19352	2952	-0.1946530044078827
19354	1473	4.786316394805908
19354	793	0.8220937252044678
19355	349	5.3143720626831055
19355	570	4.7837114334106445
19355	11245	1.8771250247955322
19356	586	4.081040382385254
19356	2332	2.771848201751709
19356	3594	1.0137202739715576
19357	8026	0.7185606956481934
19359	3839	5.221271514892578
19359	868	4.9188666343688965
19360	1520	3.378084659576416
19360	228	2.993927001953125
19362	346	4.362703323364258
19362	3524	1.504828929901123
19363	10486	-0.18983244895935059
19364	1937	3.9347567558288574
19364	4495	3.1447372436523438
19364	4339	0.5658482313156128
19364	2045	0.14605839550495148
19364	3684	-0.49385273456573486
19367	1853	4.398845672607422
19367	8117	0.7935318946838379
19367	8877	-0.14538529515266418
19368	1203	3.7223589420318604
19368	2241	2.8457913398742676
19368	9034	0.5726047158241272
19370	2312	2.566331386566162
19370	5277	2.1914749145507812
19370	4112	1.937223196029663
19371	1332	5.038878440856934
19371	1663	0.399838387966156
19372	9417	1.5397334098815918
19373	2574	2.742532253265381
19374	202	1.550153136253357
19375	1031	3.283195972442627
19375	8449	1.5856419801712036
19375	9675	1.0055756568908691
19376	1018	1.2734525203704834
19377	437	4.6441264152526855
19377	8338	1.976120948791504
19378	10939	1.5490128993988037
19379	517	4.219285011291504
19379	2206	1.8608475923538208
19380	1572	6.229479789733887
19380	1664	1.0978604555130005
19381	19	2.422849655151367
19381	5604	2.0467000007629395
19381	11299	1.3642680644989014
19381	1099	-0.46754199266433716
19382	1536	1.1510885953903198
19382	10673	-0.29476529359817505
19383	5495	1.8007615804672241
19383	1711	1.4149068593978882
19383	6697	1.2961909770965576
19383	10098	1.1040642261505127
19385	1354	4.449516296386719
19386	356	4.451910018920898
19386	260	4.229337692260742
19386	3901	3.2317967414855957
19386	437	3.2125906944274902
19386	2388	2.282747507095337
19386	7732	0.9395050406455994
19387	2113	1.7869576215744019
19387	1615	0.8103742599487305
19387	92	0.287303626537323
19388	5953	0.6875144243240356
19388	11294	0.298221230506897
19389	641	3.8839850425720215
19389	40	3.4950928688049316
19389	4495	2.6116786003112793
19389	321	1.3498650789260864
19390	9979	1.815913200378418
19390	2285	1.6044238805770874
19391	5317	1.07514488697052
19391	11178	-0.5283676981925964
19392	742	1.616446614265442
19392	5837	1.2294538021087646
19393	3934	2.036426544189453
19393	719	1.0579978227615356
19393	7547	0.4609296917915344
19394	7730	0.7899238467216492
19395	2028	0.6958630084991455
19396	9316	1.2664320468902588
19397	3136	2.0720160007476807
19397	10208	1.9621717929840088
19398	2128	2.030590057373047
19398	430	1.6839337348937988
19398	6313	0.7046667337417603
19398	706	0.12060776352882385
19401	67	4.998696327209473
19401	4215	3.2441515922546387
19401	2202	2.0631866455078125
19401	10700	1.083491563796997
19401	8051	1.0358822345733643
19401	8619	0.9628936052322388
19402	3242	3.767345428466797
19403	641	5.359990119934082
19403	3304	1.2201781272888184
19403	6313	0.15815365314483643
19404	289	4.177114486694336
19404	6520	1.1435213088989258
19405	449	3.262859582901001
19405	1817	1.69615638256073
19405	133	-0.18002808094024658
19405	2390	-1.0262538194656372
19406	1842	8.486963272094727
19406	1633	6.439770698547363
19406	4958	4.848205089569092
19406	6767	4.286622524261475
19406	2371	2.9783401489257812
19407	542	7.629398345947266
19407	7789	1.9139386415481567
19408	10586	3.7600064277648926
19408	10309	1.1848280429840088
19409	1484	0.9853987097740173
19410	1745	1.7673015594482422
19410	3091	-0.0016131103038787842
19411	5624	5.146648406982422
19411	6570	4.366659164428711
19411	2823	2.8947649002075195
19411	9006	0.14589953422546387
19412	4476	3.69650936126709
19412	205	3.4421749114990234
19412	2697	2.8732335567474365
19412	1520	2.742879629135132
19412	2015	2.3469319343566895
19412	2418	-1.5416107177734375
19413	264	2.427621603012085
19413	230	1.4742310047149658
19413	2603	1.4619853496551514
19415	2327	0.3737698197364807
19416	7114	4.546798229217529
19416	4073	2.2003650665283203
19417	1556	2.1507413387298584
19417	3852	1.5965756177902222
19418	1699	3.6859474182128906
19418	4099	-0.19186152517795563
19419	2126	2.328470230102539
19419	3272	2.1668591499328613
19420	373	4.446124076843262
19420	1453	2.2810778617858887
19420	603	2.210315704345703
19420	39	1.273053765296936
19420	7032	0.98981773853302
19421	563	4.169087886810303
19421	4448	2.1723427772521973
19421	668	1.9920966625213623
19421	3852	1.7891862392425537
19422	9339	2.9556050300598145
19422	8009	2.89754056930542
19422	8014	1.3986200094223022
19423	259	6.800105571746826
19423	6022	-0.31086522340774536
19424	7032	1.433005928993225
19424	3928	1.0380321741104126
19424	8712	0.8477417230606079
19424	7170	0.8150910139083862
19425	1243	2.3043875694274902
19425	2012	1.5070340633392334
19426	705	3.608591079711914
19426	5294	3.146904468536377
19426	11154	2.600263833999634
19427	9733	1.1852750778198242
19427	7051	0.7598322033882141
19428	3325	4.251562118530273
19428	748	3.845104694366455
19428	2192	2.7273449897766113
19428	640	2.4669978618621826
19431	623	4.434897422790527
19431	731	3.502087116241455
19431	1127	2.7171075344085693
19432	1063	3.704380512237549
19432	1056	2.1130313873291016
19432	4212	1.1501291990280151
19432	827	0.9985488057136536
19432	8139	0.3449404239654541
19433	45	4.673833847045898
19433	5273	3.184122085571289
19434	1523	2.279263973236084
19436	934	2.4798688888549805
19437	3307	1.2521053552627563
19438	265	6.138779640197754
19438	4270	4.987449645996094
19438	965	3.3962903022766113
19439	8097	3.9856975078582764
19440	5633	2.355470657348633
19440	5286	0.8712906837463379
19440	5832	0.44695472717285156
19440	4644	-0.5882375240325928
19441	7349	1.2261778116226196
19441	591	0.6372050046920776
19441	1839	0.5713030099868774
19441	7497	0.36314690113067627
19441	4731	0.04381854832172394
19441	6062	-0.358671098947525
19442	1607	3.617539882659912
19442	5781	0.9005193710327148
19443	1848	2.780799150466919
19443	770	-1.030348300933838
19444	1202	4.1624956130981445
19444	5910	2.935441493988037
19444	646	2.596616268157959
19445	564	2.8523504734039307
19446	3672	0.04005780816078186
19447	2369	3.143087148666382
19447	2572	1.2998647689819336
19449	2113	6.679625988006592
19450	6836	3.9088170528411865
19450	8576	3.287994861602783
19450	7679	2.8893344402313232
19450	5429	2.6810317039489746
19450	6883	2.2506349086761475
19450	8911	1.5959198474884033
19450	7235	-0.32022085785865784
19451	569	6.693911075592041
19451	7670	2.6082584857940674
19452	4789	2.7533326148986816
19452	1718	1.1295920610427856
19453	10681	3.136692762374878
19453	3567	2.2435905933380127
19453	3697	1.5417959690093994
19454	255	4.870878219604492
19454	766	3.6684556007385254
19455	6242	3.3412184715270996
19456	1399	3.361165761947632
19456	4025	1.6320648193359375
19458	392	3.137620449066162
19458	10966	2.401491641998291
19458	260	0.7460236549377441
19459	4872	-0.012329250574111938
19460	1127	3.820998191833496
19460	10701	1.2315846681594849
19460	10938	0.14357542991638184
19460	10716	-0.30614522099494934
19460	2775	-0.3117328882217407
19461	3227	4.740169048309326
19461	4621	4.403789520263672
19461	9428	3.981966972351074
19461	272	2.9213194847106934
19461	8737	2.532912254333496
19461	5316	2.4601480960845947
19461	176	2.015943765640259
19461	5556	2.0138678550720215
19461	465	1.8581979274749756
19461	7621	1.6897082328796387
19462	5343	2.961941957473755
19462	10032	1.0199321508407593
19463	8218	2.025573968887329
19464	1139	3.2906975746154785
19464	2005	1.2659908533096313
19464	9141	0.8849654793739319
19465	993	5.278875350952148
19466	7927	2.1042754650115967
19466	5776	1.6699508428573608
19466	32	0.8161618709564209
19466	11284	0.5695719122886658
19467	10553	1.8603088855743408
19468	8046	0.795721173286438
19468	10574	0.056829050183296204
19468	7171	-0.13787809014320374
19469	3069	0.5279266834259033
19470	3946	2.9021034240722656
19470	976	1.661725401878357
19470	1091	0.5563655495643616
19470	5173	0.43513596057891846
19471	3375	3.6063003540039062
19471	5367	0.7756074666976929
19471	10389	0.6316294074058533
19471	5243	-0.5183210372924805
19472	96	6.619660377502441
19472	1354	5.178677082061768
19472	665	4.153275489807129
19472	7770	3.9275994300842285
19472	62	3.21343994140625
19473	10395	1.2591350078582764
19474	34	3.6803064346313477
19474	8814	3.6368985176086426
19474	1569	2.466791868209839
19475	2897	2.329862594604492
19475	752	2.1873159408569336
19475	2891	1.694029688835144
19476	491	2.9147801399230957
19476	1121	1.9935662746429443
19477	396	3.0439186096191406
19478	9851	1.0237308740615845
19479	5349	2.016082286834717
19482	1547	4.225685119628906
19482	10879	2.5981783866882324
19482	6594	-0.7591108083724976
19486	3042	0.5423091053962708
19487	4018	3.3012447357177734
19487	6115	1.7648366689682007
19487	7540	-0.13996799290180206
19488	1438	2.0591378211975098
19488	573	0.6697432994842529
19489	4888	3.2750205993652344
19489	8878	3.262018918991089
19489	9275	2.1593666076660156
19490	198	5.025084972381592
19490	1263	1.9597811698913574
19490	225	1.7862635850906372
19490	7214	-0.9493227005004883
19492	642	5.225581169128418
19492	246	3.5230650901794434
19492	1572	3.5085537433624268
19493	959	3.3487460613250732
19493	1115	2.0660295486450195
19493	4386	0.2224166989326477
19495	90	5.122402191162109
19495	3885	3.616476058959961
19495	8617	1.8299384117126465
19496	7965	1.391599178314209
19496	2663	0.857666015625
19498	982	6.37067985534668
19498	5183	2.5217771530151367
19499	2801	4.42271614074707
19499	4548	3.4302377700805664
19499	6727	1.655346393585205
19499	5058	1.2253267765045166
19499	11255	-0.20138537883758545
19500	96	5.652432918548584
19500	1642	3.214384078979492
19500	6418	2.7379448413848877
19502	815	3.632101058959961
19503	747	3.232395648956299
19504	6511	0.2769879698753357
19505	6588	4.108945846557617
19505	3656	0.7083824872970581
19506	3321	2.184011459350586
19506	3309	1.801288366317749
19507	10237	1.6814706325531006
19507	9777	0.038210391998291016
19508	5413	-0.19359096884727478
19509	5013	1.1451010704040527
19510	6271	-0.38386696577072144
19511	97	8.974544525146484
19511	1546	6.556445598602295
19511	465	6.346894264221191
19511	6982	5.574250221252441
19511	785	4.623195648193359
19511	7317	2.099541664123535
19511	2730	0.8778300285339355
19512	457	0.906049370765686
19512	394	0.6786126494407654
19512	5902	0.3226904273033142
19512	5731	0.15963640809059143
19512	10698	-0.7245975732803345
19513	139	5.9419708251953125
19513	2311	5.930568695068359
19513	3276	4.907898426055908
19513	2199	4.609616756439209
19513	15	3.18108868598938
19513	8126	3.030032157897949
19513	1618	2.8969802856445312
19513	2617	2.6091442108154297
19513	3306	2.4839887619018555
19513	2155	1.2231658697128296
19514	109	4.806687831878662
19515	2843	3.0973434448242188
19515	1370	2.6269309520721436
19515	1308	1.8809518814086914
19516	10042	0.9829986095428467
19516	8654	0.9690106511116028
