users	items	scores
19148	6546	0.21377037465572357
19148	9761	0.21125257015228271
19148	10376	-0.2786957025527954
19148	11342	-0.33716872334480286
19148	630	-0.6823352575302124
19149	1453	0.6342064142227173
19149	10777	-0.09408628940582275
19149	3779	-0.13558661937713623
19150	7231	0.3345354199409485
19150	1722	-0.3086124062538147
19151	924	1.2834322452545166
19151	6190	1.0512046813964844
19151	1832	0.9849226474761963
19151	2490	0.172024205327034
19152	377	3.998014450073242
19152	353	1.3172404766082764
19152	999	0.9446849822998047
19152	1506	-0.6593144536018372
19153	259	3.780587673187256
19153	2307	1.9698165655136108
19153	4496	-0.1573985069990158
19153	8742	-1.0899559259414673
19154	782	2.651398181915283
19155	160	1.664147138595581
19155	215	1.5283299684524536
19155	2866	1.4584934711456299
19155	11209	-0.5440770387649536
19156	299	0.947817325592041
19156	4236	0.5930594205856323
19156	11404	-0.3086368441581726
19156	10599	-0.5084738731384277
19157	3949	1.092987060546875
19157	9169	-0.027097851037979126
19157	9491	-0.33089104294776917
19158	3722	2.15413236618042
19158	937	0.023293398320674896
19159	645	2.1543915271759033
19159	259	1.6813960075378418
19159	5926	0.19301612675189972
19159	8984	-0.4756907820701599
19161	260	1.5652297735214233
19161	1913	1.377580165863037
19161	6396	0.1284790337085724
19162	560	2.818356513977051
19162	4168	1.1463706493377686
19162	9469	-0.37075039744377136
19163	4627	-0.1973450630903244
19163	8694	-0.9285093545913696
19164	4018	0.670954704284668
19165	1393	2.770049571990967
19166	2172	2.190890073776245
19166	3770	0.594120979309082
19167	3199	2.1008923053741455
19167	6372	1.036710500717163
19167	7143	0.420265257358551
19167	8338	0.36624348163604736
19167	1469	0.044048696756362915
19167	10154	0.04336194694042206
19167	4907	-0.570927619934082
19167	804	-0.6036422252655029
19167	8205	-1.0205358266830444
19168	1052	3.544661521911621
19168	731	3.386713743209839
19169	4171	0.41848164796829224
19169	2283	0.19384099543094635
19170	188	1.87563955783844
19170	8333	0.9331727027893066
19171	2848	1.9888904094696045
19171	5038	-0.42909467220306396
19172	4320	0.0959235429763794
19172	9655	0.026984216645359993
19172	10592	-0.07119663059711456
19172	6889	-0.3602103590965271
19172	8887	-0.36223143339157104
19172	7200	-0.432746946811676
19173	3099	-0.18073144555091858
19174	2776	0.8789019584655762
19174	4539	0.4826655387878418
19174	6719	0.3359323740005493
19174	7356	-0.24154537916183472
19176	9428	-0.729262113571167
19177	2304	1.8160338401794434
19177	5173	0.6366839408874512
19177	4903	-0.06754488497972488
19178	661	2.5168566703796387
19178	224	0.8870754241943359
19179	5141	0.17109523713588715
19181	1632	0.061328619718551636
19183	355	1.9056875705718994
19183	9084	0.448792040348053
19183	3814	-0.15340042114257812
19184	9	1.9778395891189575
19185	2699	0.5064424276351929
19186	2988	0.737572431564331
19187	24	2.8894946575164795
19188	18	4.208687782287598
19188	5741	0.9664069414138794
19188	489	0.13946163654327393
19188	3757	0.024603627622127533
19190	842	0.5510048866271973
19191	2850	0.9768520593643188
19191	640	0.4196352958679199
19191	9169	0.02043033391237259
19191	4714	-0.02536804974079132
19191	3469	-0.31137171387672424
19191	10542	-0.6658767461776733
19192	1142	2.8194332122802734
19192	5112	1.6759226322174072
19192	7281	0.5624438524246216
19192	866	-0.6475882530212402
19193	2690	0.6156314611434937
19193	4356	0.3828805387020111
19193	1335	0.2064703106880188
19195	3439	-0.3649933338165283
19196	1349	2.6554832458496094
19196	6569	0.31647026538848877
19197	4254	-0.6620534658432007
19198	5091	0.7624565958976746
19198	5641	-0.3272568881511688
19199	18	3.6943821907043457
19199	9741	-0.06107618659734726
19199	9661	-0.2906618118286133
19200	9788	-0.17826206982135773
19201	7624	-0.32571345567703247
19202	3051	0.660505473613739
19202	2211	0.30929505825042725
19202	10194	0.15952526032924652
19203	9434	0.12877824902534485
19203	8816	0.05306851118803024
19204	1157	0.08812868595123291
19204	5027	-0.0338728204369545
19206	63	0.8251994252204895
19207	96	4.4770379066467285
19207	446	1.0237165689468384
19207	2370	0.4824298322200775
19207	5652	-0.6491585969924927
19208	259	2.8209292888641357
19208	2113	2.484877586364746
19208	128	2.1390013694763184
19208	658	0.6128290891647339
19208	1167	0.2814820110797882
19208	11118	-0.2543805241584778
19209	621	2.5777392387390137
19210	1255	2.544471025466919
19210	586	2.039844274520874
19210	3522	0.33246785402297974
19212	2143	1.4196257591247559
19212	6898	0.8369927406311035
19212	7578	0.7252919673919678
19212	1849	0.6079295873641968
19212	7313	0.4938858151435852
19212	3109	0.3436838686466217
19212	5950	0.3061491847038269
19212	8881	0.24045658111572266
19212	421	0.22014540433883667
19212	7478	-0.09206622838973999
19213	570	4.366079330444336
19213	357	3.3501555919647217
19213	265	3.165435314178467
19213	1976	3.0537829399108887
19213	19	2.858477830886841
19213	742	2.0270209312438965
19213	1340	1.5125834941864014
19213	1343	1.3939698934555054
19213	3568	1.140619158744812
19213	2181	0.9420534372329712
19214	5980	0.012997619807720184
19215	4664	0.640028178691864
19215	2834	0.4970928132534027
19215	1252	0.14649200439453125
19216	4441	0.5490864515304565
19216	867	0.39252543449401855
19218	3511	1.191824197769165
19218	4427	0.5402970910072327
19218	4498	-0.7881861925125122
19219	72	2.6669087409973145
19219	1133	0.5464244484901428
19219	7199	-1.10860013961792
19220	6714	0.26567283272743225
19221	2066	1.0302720069885254
19221	1069	0.8191852569580078
19221	5104	0.4916936457157135
19221	6406	-0.2808268666267395
19221	10394	-0.38709351420402527
19221	3153	-0.446368545293808
19222	1	4.11431884765625
19222	10546	0.2231515496969223
19223	8997	-0.12296094745397568
19224	1136	0.8337607383728027
19224	2848	0.447951078414917
19224	4792	0.22507275640964508
19225	994	2.484233856201172
19225	2530	1.9919087886810303
19225	6482	0.397564172744751
19226	776	1.2917468547821045
19226	1724	1.2053511142730713
19226	9940	-0.606419563293457
19226	9706	-0.6745191216468811
19227	2112	2.145070791244507
19227	1306	1.0224136114120483
19227	3190	0.5447797775268555
19227	2672	-0.3682996928691864
19229	5857	1.698758602142334
19229	3988	1.6522024869918823
19230	562	2.0728797912597656
19230	962	0.7875262498855591
19231	2769	0.7120991945266724
19231	338	0.05125217139720917
19233	83	0.4769313335418701
19234	1314	1.593266487121582
19234	4927	0.12297306954860687
19234	3461	-0.3960808217525482
19236	7546	0.21497736871242523
19236	1066	-0.06368298083543777
19236	5783	-0.26079607009887695
19236	8328	-0.3210136890411377
19236	9317	-0.6034854650497437
19238	3888	0.7272642254829407
19238	827	0.4590645432472229
19238	1485	0.3867964744567871
19238	5708	0.08950762450695038
19239	4455	1.1217164993286133
19239	1763	0.6936139464378357
19241	4138	0.954645037651062
19241	228	0.7762468457221985
19243	4751	2.118455171585083
19243	9003	-1.0392162799835205
19244	498	3.8324570655822754
19244	1910	1.055424451828003
19244	7279	-0.7527068853378296
19245	7413	0.14038804173469543
19245	158	-0.28108227252960205
19247	7843	0.3206166923046112
19249	309	1.8459312915802002
19249	2529	1.2646852731704712
19249	1013	1.0220556259155273
19249	405	0.36245420575141907
19249	3490	-0.5595612525939941
19251	259	7.29238224029541
19251	4808	3.7213525772094727
19251	4199	2.3619213104248047
19251	4203	2.2591233253479004
19252	7758	0.3875407576560974
19253	3350	1.4147439002990723
19253	164	1.2413262128829956
19253	7502	1.1598933935165405
19254	198	1.8597053289413452
19254	265	1.7209328413009644
19254	872	1.2894885540008545
19254	2406	0.5221901535987854
19254	9721	0.494312584400177
19254	10878	-0.01373877003788948
19255	508	4.468491554260254
19255	3216	2.8037052154541016
19255	3789	1.117332100868225
19255	1848	0.7932828664779663
19255	10419	-0.3263621926307678
19256	2606	0.827072262763977
19256	10128	0.07352323085069656
19257	6390	0.2760114073753357
19257	3247	0.10280580818653107
19258	9169	-0.20205190777778625
19259	8092	1.1354814767837524
19259	6941	0.47068265080451965
19259	427	0.34511780738830566
19260	3671	1.031423807144165
19260	3400	0.7492087483406067
19260	3498	0.08595505356788635
19261	4872	1.873029351234436
19261	5702	-0.4279171824455261
19262	5248	1.2345854043960571
19264	11320	0.06585093587636948
19264	746	-0.1109447330236435
19265	7684	0.78798508644104
19265	6603	0.6662713885307312
19266	5453	0.9210102558135986
19266	2141	0.8126106262207031
19266	469	0.4628651738166809
19267	2496	1.5911011695861816
19267	1691	1.3632478713989258
19267	3278	0.21034374833106995
19267	8514	-0.18244194984436035
19267	9068	-0.3997707962989807
19268	7828	0.0591345876455307
19268	9910	0.053891487419605255
19268	1527	0.0513550266623497
19269	160	2.0430543422698975
19271	6374	-0.009130939841270447
19271	10922	-0.6051232814788818
19272	2504	1.082552194595337
19272	4696	1.0562365055084229
19273	272	1.957289218902588
19273	742	1.2385854721069336
19273	9302	0.027005966752767563
19274	10613	-0.8479074835777283
19275	645	2.833160877227783
19275	2468	1.873646855354309
19275	5498	0.2700367271900177
19276	2173	2.687664031982422
19276	1491	2.4630517959594727
19278	103	1.2310478687286377
19278	1114	-0.12773528695106506
19279	4250	-0.010065313428640366
19280	314	1.5099148750305176
19280	2113	1.1696925163269043
19280	147	0.8614183068275452
19280	2526	0.18731093406677246
19281	4730	1.6144553422927856
19281	476	0.39740490913391113
19281	10148	0.02386084944009781
19282	7228	0.7659885287284851
19282	3462	0.6553101539611816
19282	4705	-0.753338098526001
19283	5681	0.8335180282592773
19283	839	-0.2796275317668915
19283	4134	-0.9560781717300415
19284	40	1.5547401905059814
19284	1642	1.551661729812622
19284	7571	-0.41961750388145447
19284	10477	-0.9137683510780334
19285	7679	0.3157694637775421
19286	2290	0.6135216951370239
19286	240	0.578528881072998
19286	3220	0.2186366766691208
19286	1312	-0.09197039157152176
19287	1347	1.2558685541152954
19287	3366	0.9913274645805359
19287	8510	0.7287522554397583
19287	2157	0.6153075695037842
19287	4488	0.1622186005115509
19288	1856	0.017289161682128906
19288	2067	-0.017513036727905273
19289	96	1.6322383880615234
19289	1334	0.4712309241294861
19290	256	1.9994010925292969
19292	1077	2.2365822792053223
19292	1384	0.4846664071083069
19292	1549	-0.1002148911356926
19293	128	3.0565576553344727
19293	1609	1.9996757507324219
19294	1634	1.6268619298934937
19295	6337	0.008635446429252625
19296	1092	1.5315088033676147
19296	10648	0.06912898272275925
19297	128	2.8864073753356934
19297	1200	1.5085324048995972
19297	8039	0.22124508023262024
19297	2239	-0.7194052934646606
19297	3057	-0.8280993700027466
19298	1546	0.6976832151412964
19298	4461	0.10275526344776154
19298	7221	-0.01868562586605549
19298	508	-0.27794915437698364
19299	1882	1.2366540431976318
19299	3357	0.5403618812561035
19300	4494	0.5962280035018921
19300	1469	0.0442415326833725
19302	438	2.302035093307495
19302	1741	1.8861439228057861
19302	1313	1.8419685363769531
19302	1862	1.3971319198608398
19302	4996	1.1664865016937256
19303	2769	1.072658658027649
19303	7751	0.33083999156951904
19303	464	0.05874045193195343
19304	3163	2.257115125656128
19304	8044	-0.31588393449783325
19305	357	2.204803943634033
19305	3811	0.1443912386894226
19307	17	-0.020975008606910706
19307	7389	-0.9102796912193298
19309	547	1.7685143947601318
19309	6162	0.13703060150146484
19310	5987	-0.09275682270526886
19311	3865	0.533206582069397
19311	3861	0.27306491136550903
19311	184	0.17628350853919983
19311	4096	-0.22553536295890808
19311	2361	-0.48654070496559143
19312	7024	0.45661038160324097
19312	5994	0.37676334381103516
19313	1586	1.1374799013137817
19313	6219	0.5171322226524353
19314	259	6.917675018310547
19314	3585	1.478590726852417
19315	1412	0.5781329870223999
19316	907	2.386605739593506
19316	9094	0.6442348957061768
19316	6432	-0.14074060320854187
19316	947	-0.6966770887374878
19317	2509	0.5762917399406433
19317	1855	0.21600280702114105
19317	7475	0.0325310155749321
19317	4351	-0.33804553747177124
19317	8195	-0.34365004301071167
19318	1750	-0.5981086492538452
19319	1332	2.5665268898010254
19319	4389	1.0507721900939941
19319	6292	0.6293401122093201
19319	10318	-0.26471418142318726
19319	8026	-0.349166601896286
19320	7378	1.2569440603256226
19321	314	3.527238607406616
19321	2172	1.3535414934158325
19321	7857	-0.5392013788223267
19322	259	1.5202559232711792
19322	8526	0.8227277994155884
19323	508	3.7248082160949707
19323	6472	-1.4212853908538818
19324	3196	-0.4873884320259094
19325	1338	1.1275267601013184
19325	5393	-0.4311179518699646
19325	8135	-0.4664715826511383
19326	492	1.6775822639465332
19326	9297	0.10321090370416641
19327	260	2.6883304119110107
19327	1337	0.3389209806919098
19329	3021	1.3739805221557617
19329	1130	-0.3133282959461212
19330	3568	1.2790197134017944
19330	5805	0.8457494974136353
19330	3659	0.5572565793991089
19330	3633	0.32852619886398315
19330	8114	-0.0008323267102241516
19331	354	0.2653566896915436
19331	7372	-0.11405640840530396
19333	6902	0.9779335260391235
19334	4088	2.5224180221557617
19334	5113	0.5829805135726929
19334	779	0.30927032232284546
19334	2678	-0.06489989161491394
19335	418	1.026841163635254
19335	3914	0.2054741531610489
19336	1093	2.3960647583007812
19337	9539	0.11109684407711029
19337	10110	-0.6717764139175415
19338	3242	1.2911529541015625
19338	5602	0.3853384256362915
19339	1491	1.313746690750122
19339	10036	-0.48492997884750366
19340	6310	0.5728437900543213
19342	3419	2.047839641571045
19342	6347	1.266021966934204
19342	1558	-0.2923372685909271
19342	8143	-0.503785252571106
19343	542	3.3159241676330566
19343	868	2.132236957550049
19343	3979	0.9145717620849609
19343	7343	-0.18233785033226013
19343	10274	-0.2469555288553238
19344	5173	1.5151652097702026
19344	2904	1.2372667789459229
19345	1056	1.9710749387741089
19345	2656	1.6264992952346802
19345	311	0.4885740280151367
19345	3114	-0.07450885325670242
19345	5815	-0.1050148457288742
19347	1218	0.2715437114238739
19348	1755	1.8140251636505127
19348	1214	1.5776844024658203
19349	3463	0.6206680536270142
19349	3771	-0.02213665097951889
19350	1222	0.5824475884437561
19351	8349	0.38558489084243774
19352	6486	0.2532312273979187
19352	9972	0.04298477619886398
19352	2952	-0.704674482345581
19354	1473	2.50480580329895
19354	793	0.10214321315288544
19355	570	2.1970341205596924
19355	349	1.2699940204620361
19355	11245	-0.30884894728660583
19356	586	2.530954360961914
19356	2332	1.7381007671356201
19356	3594	-0.13021808862686157
19357	8026	0.10746055096387863
19359	868	3.823519706726074
19359	3839	1.4570186138153076
19360	1520	1.919165015220642
19360	228	0.8787233829498291
19362	346	2.175480604171753
19362	3524	-0.12244126945734024
19363	10486	-2.211153030395508
19364	4339	1.5569467544555664
19364	4495	1.4622875452041626
19364	1937	1.3225207328796387
19364	3684	0.05821657180786133
19364	2045	-1.0511255264282227
19367	1853	1.8493781089782715
19367	8117	0.16806824505329132
19367	8877	-0.5668139457702637
19368	1203	1.6686654090881348
19368	2241	0.9316810369491577
19368	9034	-0.014036796987056732
19370	2312	1.060380458831787
19370	5277	0.5559810996055603
19370	4112	0.2272394597530365
19371	1332	1.7543351650238037
19371	1663	0.442910373210907
19372	9417	-0.5804280042648315
19373	2574	0.3461131453514099
19374	202	0.4200916290283203
19375	1031	0.7960970401763916
19375	8449	-0.09951453655958176
19375	9675	-0.29567018151283264
19376	1018	0.8171751499176025
19377	437	1.319633960723877
19377	8338	0.38184991478919983
19378	10939	-0.9421678781509399
19379	517	1.8996461629867554
19379	2206	-0.4839582145214081
19380	1572	2.2095351219177246
19380	1664	0.23411458730697632
19381	19	0.41739147901535034
19381	5604	0.11335141211748123
19381	1099	-0.2039135992527008
19381	11299	-0.2567451000213623
19382	1536	-0.21675318479537964
19382	10673	-1.1048293113708496
19383	1711	0.8857520222663879
19383	5495	0.03270161524415016
19383	6697	-0.355288028717041
19383	10098	-0.48865216970443726
19385	1354	2.966597318649292
19386	260	2.1121883392333984
19386	356	1.5590794086456299
19386	2388	0.5559629201889038
19386	3901	0.3546184003353119
19386	437	0.3071862459182739
19386	7732	-0.08550235629081726
19387	2113	0.10002677887678146
19387	1615	0.010994493961334229
19387	92	-0.07461147755384445
19388	5953	-0.12738552689552307
19388	11294	-0.3002697825431824
19389	641	0.9729100465774536
19389	40	0.6471266150474548
19389	4495	0.35575252771377563
19389	321	-0.014362722635269165
19390	2285	0.7568360567092896
19390	9979	-0.0763864815235138
19391	5317	0.984207808971405
19391	11178	-0.9732128977775574
19392	742	0.0773697942495346
19392	5837	0.07699990272521973
19393	3934	0.9353495240211487
19393	719	0.3499438464641571
19393	7547	-0.18064606189727783
19394	7730	-0.8674212694168091
19395	2028	0.23868489265441895
19396	9316	-1.1335842609405518
19397	10208	0.4937867224216461
19397	3136	0.242359459400177
