users	items	scores
19654	3269	2.3821616172790527
19655	7138	2.141261339187622
19656	813	3.695162773132324
19658	7604	1.1075539588928225
19659	2200	3.560314655303955
19660	8715	4.672334671020508
19661	1405	2.134091854095459
19662	90	3.713248014450073
19663	806	3.4929537773132324
19664	6188	3.6451199054718018
19665	9361	0.903523325920105
19666	5305	4.064254760742188
19667	10522	2.17750096321106
19668	5520	2.0702362060546875
19671	6778	1.5131855010986328
19672	5961	2.966315269470215
19673	8427	1.514539122581482
19674	5052	2.185744524002075
19675	3442	1.601063251495361
19676	97	5.397342681884766
19677	896	6.940593719482422
19678	259	2.196120500564575
19679	346	5.057857036590576
19681	2312	4.210289001464844
19682	2916	0.3701252341270447
19683	109	5.647952079772949
19684	409	5.507452964782715
19685	11358	1.7604167461395264
19686	8332	2.6033756732940674
19687	2180	2.532411575317383
19689	10878	-0.2320792078971862
19690	4226	1.3161007165908811
19691	1884	3.562145233154297
19692	1015	3.353822946548462
19693	1616	3.513446807861328
19694	560	7.171044826507568
19695	3021	4.230018138885498
19696	654	2.371861696243286
19697	588	2.4942221641540527
19698	1711	4.818314552307129
19699	3482	2.6890313625335693
19700	1674	2.17018985748291
19701	4723	3.83353328704834
19702	9951	2.2917275428771973
19703	9008	3.648560523986816
19704	91	4.996916770935059
19705	1751	1.692148208618164
19706	1421	6.403562545776367
19707	1849	1.840740442276001
19708	10119	4.812499046325684
19709	851	5.046625137329102
19710	3149	2.246222734451294
19711	5190	2.842123508453369
19712	4585	2.238929748535156
19713	11253	1.1018391847610474
19714	3505	3.122822999954224
19715	1245	1.1518231630325315
19716	2504	0.1799794137477874
19717	2784	0.8461216688156128
19718	6065	2.343967914581299
19719	4753	1.0504536628723145
19720	128	5.652114868164063
19721	4589	1.5209437608718872
19723	6487	2.348308801651001
19726	7545	3.183512687683105
19727	179	4.1719489097595215
19728	1257	4.682867050170898
19730	1691	4.00067663192749
19731	769	2.1078505516052246
19733	7707	4.962333679199219
19734	1711	4.631294250488281
19735	4668	2.280892372131348
19737	1724	2.7359158992767334
19738	2291	3.184565544128418
19739	6328	2.9530060291290283
19740	7855	1.0222549438476562
19742	3089	1.7142560482025146
19743	2894	3.0631637573242188
19744	7578	3.880016565322876
19746	2307	2.793217182159424
19747	409	7.570816516876221
19748	968	1.922565221786499
19749	3001	4.629464149475098
19750	2560	2.075345039367676
19751	3928	3.6711158752441406
19752	7163	2.650467872619629
19754	7842	-0.7282993197441101
19755	3394	0.0400624871253967
19756	656	3.035299301147461
19757	1463	4.183419704437256
19758	846	6.335353851318359
19759	5729	3.0324273109436035
19760	2193	3.7586264610290527
19761	41	4.068325042724609
19762	4338	1.38885235786438
19764	4396	2.0119788646698
19766	9408	1.1962422132492063
19767	10238	1.697503685951233
19768	264	4.351078033447266
19769	2220	2.759848594665528
19771	4730	4.1254096031188965
19772	6600	2.2092299461364746
19774	726	4.868287086486816
19775	3346	4.167129993438721
19777	3703	3.328967332839966
19779	4656	4.395229339599609
19780	9154	2.376720428466797
19781	4436	2.742039442062378
19784	6067	3.278911590576172
19785	4105	3.636950016021729
19786	1	5.122828960418701
19787	7656	1.7656208276748655
19788	731	0.4310694932937622
19789	10082	2.6839308738708496
19791	3107	3.1373934745788574
19792	2218	1.695004940032959
19793	1400	1.989093780517578
19794	58	6.040567398071289
19795	7170	0.730394721031189
19796	1392	2.061507225036621
19798	4495	1.6638305187225342
19799	1052	4.254471302032471
19800	6209	1.0115399360656738
19801	402	2.367415428161621
19802	994	4.225492477416992
19803	1072	6.779841423034668
19804	2209	0.6383022665977478
19805	2205	2.1087043285369877
19806	9205	1.2080345153808594
19807	7432	1.6172373294830322
19808	2465	4.883702278137207
19809	1349	5.540698528289795
19810	10528	0.8659182786941528
19811	3343	5.582242488861084
19812	493	5.593286514282227
19813	11219	1.4783663749694824
19814	4230	4.276111602783203
19815	7852	0.8729779720306396
19816	5318	2.8490986824035645
19817	8960	0.7639408707618713
19819	1417	3.69450569152832
19820	7001	0.4935689270496368
19821	2193	6.380899429321289
19822	9050	-0.3363747596740722
19823	6375	0.3422261774539947
19825	993	4.562623977661133
19826	1051	-0.3189798593521118
19827	4417	1.1468017101287842
19828	7066	4.219484329223633
19829	542	5.839972972869873
19830	476	3.727097272872925
19831	5346	2.39090633392334
19832	498	5.463663578033447
19833	3132	0.9294755458831788
19834	1405	5.65284538269043
19835	7229	2.3374149799346924
19836	4332	2.253265857696533
19837	3400	2.756964921951294
19838	460	3.330761432647705
19839	7357	1.6574392318725586
19840	5600	2.4462718963623047
19841	6868	1.482964277267456
19842	18	4.026228904724121
19843	2050	2.611256599426269
19844	317	-0.6698328256607056
19845	258	3.3312301635742188
19847	335	2.85573148727417
19849	10163	1.756898283958435
19851	1711	3.780655860900879
19852	2237	4.798802375793457
19853	2843	4.694951057434082
19854	563	5.903774261474609
19855	5973	-0.0044736415147781
19856	1761	3.6915106773376474
19857	3468	2.611478090286255
19858	498	3.783849716186523
19859	11175	0.6418890357017517
19860	5998	2.82255220413208
19861	918	5.583796977996826
19862	5362	2.0962393283843994
19863	143	3.520359992980957
19864	642	4.467048645019531
19865	7158	2.9036898612976074
19867	6059	1.4860146045684814
19868	5927	2.8973984718322754
19869	260	4.821022987365723
19870	362	4.128792762756348
19871	565	1.8749029636383057
19872	329	3.2460899353027344
19873	1056	4.705419063568115
19874	16	2.0839762687683105
19875	8493	0.7417436838150024
19876	1256	1.7924723625183103
19877	1296	2.075605154037476
19878	512	2.347733974456787
19879	4065	3.45999526977539
19880	2696	2.295344829559326
19881	3276	2.893144130706787
19882	4380	1.4766004085540771
19883	6356	1.6741507053375244
19884	1212	4.860250473022461
19885	58	5.069835186004639
19886	2243	9.520208358764648
19887	6491	3.107908248901367
19888	10449	2.1653318405151367
19889	450	3.340341567993164
19891	3837	2.5348753929138184
19892	312	4.395665168762207
19893	1136	4.059554100036621
19894	9744	-0.0830716043710708
19895	95	6.578616142272949
19896	6792	4.539905548095703
19897	6738	0.3925487995147705
19899	3777	3.181221008300781
19901	238	3.2872538566589355
19902	8943	1.863624095916748
19903	5362	2.617143154144287
19904	260	4.125489711761475
19905	4001	6.063288688659668
19906	8841	2.3826560974121094
19907	1296	6.175557613372803
19908	3740	2.198664426803589
19909	2647	5.179540634155273
19911	264	6.067563533782959
19912	1699	8.604653358459473
19914	898	2.1196677684783936
19915	10465	1.148401379585266
19917	1178	4.05337381362915
19918	9373	0.6588799953460693
19919	2277	1.9933627843856807
19920	2957	4.255722999572754
19921	10178	0.1649161875247955
19924	2234	1.4971258640289309
19925	1201	2.25158953666687
19926	22	3.1658706665039062
19927	6546	1.3078935146331787
19928	458	2.0648510456085205
19932	809	3.0387492179870605
19933	1389	3.195636749267578
19934	96	8.955545425415039
19936	4297	3.174509048461914
19937	2715	3.3569812774658203
19939	40	4.668774604797363
19941	2350	1.5920181274414062
19942	18	9.783126831054688
19943	2461	4.868321895599365
19944	621	5.147113800048828
19946	2742	1.8236336708068848
19947	1342	0.9429535865783693
19948	9981	0.4740703105926513
19949	2971	0.4672141075134277
19950	1013	2.0244364738464355
19951	5575	2.775476455688477
19952	64	1.7811418771743774
19953	2213	1.876168727874756
19954	257	4.464347839355469
19956	7220	3.456624984741211
19957	3615	3.383039951324463
19958	6915	5.098767280578613
19959	1520	3.877258777618408
19960	1396	1.6501150131225586
19961	9306	-0.2904789447784424
19962	2169	0.2531560063362121
19963	3597	8.986763954162598
19964	6177	3.557821273803711
19965	58	2.30408239364624
19966	2868	4.069921016693115
19967	393	2.7465381622314453
19968	1347	3.435910701751709
19969	2220	2.193209171295166
19970	2836	2.7340102195739746
19971	2243	1.5694221258163452
19972	563	5.068812370300293
19973	3217	-1.015674114227295
19974	2004	1.5750844478607178
19975	1255	4.601025581359863
19976	418	5.191585540771484
19977	4996	3.9491426944732666
19978	10586	3.166485548019409
19981	409	7.197856903076172
19982	264	6.67076587677002
19983	227	3.729562997817993
19984	6220	2.715583086013794
19985	726	5.31662130355835
19986	4872	4.550310134887695
19987	438	5.476504325866699
19988	566	2.211500644683838
19989	100	4.958909034729004
19990	1756	3.1777477264404297
19991	62	3.3053998947143555
19993	6536	3.4784929752349854
19994	3642	5.577789306640625
19995	6346	7.088333606719971
19996	2505	4.867919445037842
19997	785	1.7052505016326904
19998	1664	1.632237434387207
20000	2392	4.989312171936035
20001	1761	3.3647446632385254
20002	2749	1.8621711730957031
20004	8372	0.4987381100654602
20005	3934	3.2997779846191406
20008	512	6.8045501708984375
20009	198	5.581470012664795
20010	6670	3.3953897953033447
20011	97	2.2185869216918945
20012	5698	2.242513656616211
20013	2159	2.7775990962982178
20014	849	2.542288303375244
20016	3568	0.6502779722213745
20017	9837	1.3437261581420898
20018	2077	0.7610085010528564
20020	3583	1.5298049449920654
20021	5374	2.4524285793304443
20023	992	3.0540883541107178
20024	448	3.865788698196411
20025	259	3.78243637084961
20026	8816	2.0861029624938965
20027	1917	4.583857536315918
20028	3199	4.666525840759277
20029	2295	3.1737780570983887
20030	10983	0.8576419353485107
20031	65	2.9792404174804688
20032	6936	2.19899582862854
20033	5941	1.0112340450286863
20034	1600	3.332400321960449
20035	907	7.411764144897461
20037	542	5.987569808959961
20038	940	1.2790900468826294
20039	3294	2.713594436645508
20040	7047	3.0351154804229736
20041	4485	2.444192886352539
20042	1278	1.6831282377243042
20043	2753	4.609462738037109
20044	1088	1.826146364212036
20045	1287	1.5803704261779783
20046	6752	3.430753231048584
20048	2670	2.3563153743743896
20049	2330	1.5952633619308472
20050	462	2.21724271774292
20051	237	2.637123107910156
20052	260	5.4412455558776855
20053	3550	3.949996948242188
20054	667	4.4255781173706055
20055	569	3.876533031463623
20056	68	1.5001258850097656
20057	9219	0.0656910687685012
20061	807	5.413446426391602
20063	4199	4.873432159423828
20064	3329	2.1378426551818848
20065	1868	6.697501182556152
20066	1387	0.979897677898407
20068	190	3.670435905456543
20069	8070	4.087757110595703
20071	97	6.451374053955078
20073	2014	2.6787686347961426
20074	5319	2.0146594047546387
20075	466	2.218872308731079
20076	5273	0.9754376411437988
20077	1324	2.6364970207214355
20078	2091	2.7292556762695312
20079	3111	2.739591598510742
20080	5552	2.967297077178955
20081	2312	5.88905143737793
20082	661	7.610261917114258
20083	4682	1.823437213897705
20085	1532	4.179611206054688
20086	748	4.546432495117188
20087	2569	1.777910590171814
20088	309	4.031774520874023
20089	1296	6.560256004333496
20090	4379	3.8779125213623047
20091	8737	2.687716007232666
20092	409	5.320930480957031
20093	3573	2.023723602294922
20094	96	3.968861818313599
20095	5080	3.9920730590820312
20096	9084	3.395137071609497
20097	542	7.09964656829834
20098	259	6.794499397277832
20101	1324	3.277022361755371
20102	1580	1.1654585599899292
20104	560	5.06580924987793
20105	4955	1.4722970724105835
20106	6251	0.4249219894409179
20107	2967	2.4528627395629883
20109	2063	3.288219451904297
20110	4616	1.645391821861267
20111	2670	1.858809471130371
20113	741	3.4031991958618164
20115	3808	4.045587539672852
20116	4244	3.3588263988494877
20117	2912	5.0132551193237305
20118	2964	2.754098415374756
20119	2554	3.7964465618133545
20120	9878	-0.1940729618072509
20121	542	7.454367637634277
20123	3335	4.22001838684082
20124	1987	3.2498998641967773
20125	1056	5.568500995635986
20126	82	4.555971622467041
20128	1104	6.1356282234191895
20129	7608	3.651610136032105
20130	2937	3.6337854862213135
20131	6583	1.827381491661072
20132	9664	-0.8070234060287476
20133	5930	3.207056999206543
20134	3080	7.503354072570801
20135	8805	2.072129964828491
20136	7462	1.4433917999267578
20137	560	7.090439796447754
20139	160	3.4572932720184326
20140	465	4.402821063995361
20141	9608	2.1815764904022217
20142	5594	0.097750723361969
20143	9314	1.4428870677947998
20144	1127	6.725252628326416
20145	1019	4.624603271484375
20147	3647	3.886964797973633
20148	3668	2.5031371116638184
20149	157	4.16214656829834
20150	6959	2.749546527862549
20151	3139	2.49820327758789
20152	4167	4.062016487121582
20153	263	3.783865451812744
20156	11007	1.424626708030701
20157	7933	4.6054534912109375
20158	735	5.075716972351074
20159	6066	4.013771057128906
20160	2589	3.734837055206299
20161	2290	3.688200950622559
20162	6111	3.1771955490112305
20163	4723	4.606246948242188
20164	5705	4.060021877288818
20166	2753	4.157674789428711
20167	11083	3.059522151947021
20168	2564	6.650224685668945
20169	1052	4.856172561645508
20171	645	4.92983865737915
20172	8692	2.2308130264282227
20173	7302	2.4840941429138184
20174	466	6.693070411682129
20176	3342	4.134459972381592
20177	6075	1.203677535057068
20178	1143	2.568164825439453
20179	10770	0.9590615034103394
20181	72	4.751776218414307
20182	2001	1.3183040618896484
20183	90	3.7940266132354736
20184	3346	3.618621826171875
20185	1551	-0.535169243812561
20186	4223	3.8649768829345694
20187	4022	0.9625313878059388
20188	3810	2.918121337890625
20189	1853	3.4605696201324463
20190	1063	7.811322212219238
20191	1092	4.1877288818359375
20192	1006	2.2812838554382324
20193	225	5.0587158203125
20194	1136	3.7672019004821777
20195	3665	1.3502421379089355
20196	255	1.2036247253417969
20197	8483	3.2963616847991943
20198	177	2.0860185623168945
20199	8183	0.3400631546974182
20200	1905	2.619755268096924
20201	7314	2.444987773895264
20202	7072	0.3486751019954681
20203	2660	4.3234076499938965
20204	4141	2.0646369457244877
20205	9779	1.51445209980011
20206	5410	0.983449935913086
20207	4213	1.1226874589920044
20209	1534	5.733956336975098
20210	256	5.764703750610352
20211	346	5.206875801086426
20212	6740	2.262087345123291
20213	645	5.981568813323975
20214	880	4.455050468444824
20215	11208	2.5383074283599854
20216	776	3.8275887966156006
20217	4320	1.41742742061615
20219	4490	1.5436517000198364
20222	7186	3.013631820678711
20223	1898	4.817253589630127
20224	1205	4.091487407684326
20226	7916	0.8285198211669922
20227	5113	3.871003389358521
20228	1532	3.0087990760803223
20229	1391	1.3704848289489746
20230	11194	2.008579730987549
20231	5829	3.157843589782715
20232	5783	3.412532329559326
20233	8385	2.2915635108947754
20234	6839	2.297717332839966
20236	2464	9.161415100097656
20237	95	5.815495491027832
20240	10737	1.751325607299805
20241	6428	4.463565826416016
20242	969	3.2687578201293945
20243	4270	4.607087135314941
20244	7547	2.429764032363892
20245	2461	3.214195728302002
20246	7837	3.664067506790161
20248	8850	2.0218660831451416
20249	5392	2.4234049320220947
20250	1593	3.4987473487854004
20251	9914	1.888172626495361
20252	9359	0.602699875831604
20254	3075	4.389216423034668
20255	6777	3.3566718101501465
20257	108	2.224409341812134
20258	2595	2.118504047393799
20259	8277	0.5777155160903931
20260	2964	3.7817132472991934
20262	562	3.406843423843384
20263	1632	6.480582237243652
20264	1520	4.329286575317383
20265	5927	3.506080150604248
20267	438	2.1405513286590576
20268	3265	2.827333211898804
20269	90	4.735520362854004
20270	2529	2.812264204025269
20271	726	6.069144248962402
20273	1412	2.670478343963623
20274	2600	1.4914376735687256
20275	846	5.00690221786499
20277	198	3.967970371246338
20279	2179	1.5686089992523191
20280	634	2.298839807510376
20281	1056	4.819502830505371
20282	4294	3.3579235076904297
20283	8043	4.765870571136475
20284	10003	0.6276185512542725
20285	5292	0.6936872005462646
20286	1756	3.1872246265411377
20287	2735	2.3577942848205566
20288	2180	0.1865741163492202
20290	8679	1.4249663352966309
20291	2551	3.837658405303955
20292	4460	2.7924723625183105
20293	4729	3.4996092319488525
20294	896	3.064402341842652
20296	4993	-0.0131836086511611
20297	1063	5.189548969268799
20298	807	4.700910568237305
20299	542	7.010833263397217
20300	6305	3.641970634460449
20301	2170	2.3988654613494877
20302	97	5.968244552612305
20303	3553	4.618917942047119
20304	8237	5.162399291992188
20306	319	2.3930680751800537
20307	2679	3.878448009490967
20308	264	3.2078347206115723
20309	7352	3.655545234680176
20310	876	6.362610340118408
20312	6114	4.693466663360596
