users	items	scores
20773	1269	2.6438374519348145
20774	8397	3.092728614807129
20776	355	3.466423511505127
20777	4901	8.383394241333008
20778	1023	5.637096881866455
20779	4731	4.513810634613037
20780	362	6.053777694702148
20781	105	7.632988929748535
20783	95	5.400073528289795
20784	9071	3.1004316806793213
20785	570	4.906457901000977
20787	3294	3.240828037261963
20788	7596	2.44172739982605
20789	9154	2.8272297382354736
20790	249	1.9064327478408811
20791	110	2.0740034580230717
20792	3903	2.4121334552764893
20793	10395	2.053062915802002
20794	936	5.522896766662598
20795	3276	2.9691128730773926
20796	805	2.9549527168273926
20797	2912	3.688258171081543
20798	2080	3.3447091579437256
20799	259	11.840169906616213
20801	95	5.788207530975342
20802	9456	1.3512322902679443
20803	2190	0.7115209102630615
20804	15	3.9400458335876474
20805	7592	2.219678401947021
20806	2834	3.575967073440552
20807	1308	5.449587821960449
20809	682	6.081189155578613
20810	542	7.480182647705078
20811	468	4.089475631713867
20813	10148	1.2344427108764648
20814	58	7.722332000732422
20815	1063	6.16762638092041
20816	2025	4.187748908996582
20817	2462	10.741582870483398
20818	2438	16.188255310058594
20819	9704	4.023120880126953
20821	3208	2.82287859916687
20822	9267	4.473348140716553
20823	6510	1.8623406887054443
20824	1338	1.9950897693634035
20825	4442	5.650807857513428
20826	259	9.323722839355469
20827	6402	2.478931188583374
20828	144	3.465372323989868
20830	2178	3.033190488815308
20831	3865	4.938034534454346
20832	10012	5.390169143676758
20833	43	7.768267631530762
20834	97	8.164422988891602
20835	110	7.250271797180176
20836	7445	4.908557891845703
20837	10610	4.137701034545898
20838	10535	0.3463094234466553
20839	597	4.859419822692871
20841	377	10.155604362487791
20842	9821	0.7910465598106384
20843	918	5.630481719970703
20844	7165	3.874181747436523
20845	5244	1.6191895008087158
20846	1964	2.3838894367218018
20848	2931	5.6391191482543945
20849	1063	4.723532676696777
20850	2547	2.027282476425171
20851	67	1.830861210823059
20852	9885	1.8643434047698972
20853	3324	3.7780895233154297
20854	466	7.266898155212402
20855	160	5.488638877868652
20856	4872	3.001256465911865
20857	3285	2.4960765838623047
20858	10500	2.720893859863281
20859	6382	3.1253771781921387
20860	258	3.3539633750915527
20861	396	6.389989852905273
20863	1976	6.194404602050781
20864	3001	4.035055637359619
20865	10839	1.7328693866729736
20867	1379	4.626185417175293
20868	1099	1.2744145393371582
20869	5080	10.089582443237305
20870	4666	3.9219722747802734
20871	8720	2.62339448928833
20872	143	4.14333438873291
20873	2753	4.782797336578369
20875	7662	1.4296391010284424
20876	1245	5.932613372802734
20877	7301	2.431598901748657
20878	2080	5.446304321289063
20879	10989	1.1700778007507324
20880	2955	-0.0147249102592468
20881	18	3.113813877105713
20882	11451	-1.1224703788757324
20883	6109	4.236139297485352
20884	512	6.3430376052856445
20886	3529	1.1676874160766602
20887	1784	4.833159923553467
20888	2832	3.135267734527588
20889	6218	1.3483779430389404
20890	814	5.352208614349365
20891	128	5.081953048706055
20892	6134	2.712703227996826
20893	3711	2.768271446228028
20894	4724	4.467864990234375
20896	293	1.2789709568023682
20897	2256	5.043144702911377
20898	2862	3.969472646713257
20899	4052	2.916956901550293
20900	2061	2.3924331665039062
20901	5602	2.805126190185547
20902	10662	5.838604927062988
20903	9612	0.9871059656143188
20904	351	6.118237495422363
20905	1257	4.60443115234375
20906	1641	2.697218894958496
20908	443	4.306183815002441
20909	8215	1.051137924194336
20910	1427	6.860137939453125
20911	1701	0.4876763224601745
20912	8378	0.3821932077407837
20913	5599	-0.1108691692352294
20914	83	2.7878551483154297
20915	6121	3.824198722839356
20916	5278	4.163466453552246
20917	5248	5.570959091186523
20918	7467	1.42210054397583
20919	3301	1.5622509717941284
20920	5992	3.578416585922241
20922	918	8.71668529510498
20923	3134	3.880711078643799
20924	697	1.2631086111068726
20925	7309	-0.901135802268982
20926	2243	3.927411317825317
20927	8676	2.425379753112793
20928	1013	4.503979682922363
20929	414	4.285165786743164
20930	841	4.553473472595215
20931	682	4.581777572631836
20932	8486	2.95593786239624
20933	3533	4.423907279968262
20934	7256	3.052103042602539
20935	4461	5.565379619598389
20936	1393	1.860761642456055
20937	5672	3.808928966522217
20938	3325	3.409487247467041
20939	10075	6.8094916343688965
20940	1255	5.257143974304199
20941	2869	3.224005937576294
20942	4217	5.18109130859375
20943	2421	3.4419984817504883
20944	11257	0.6522455215454102
20945	3761	6.423153877258301
20946	11484	2.514167308807373
20948	4681	3.99518632888794
20949	852	3.557912826538086
20950	3071	9.9218168258667
20951	3954	3.851532220840454
20952	1330	5.259250640869141
20954	3730	-0.1500439941883087
20956	10342	2.7395548820495605
20957	104	1.193063259124756
20958	7192	5.3041300773620605
20959	1711	3.433974266052246
20960	1104	5.884766578674316
20961	8747	3.8441474437713614
20963	1853	2.586808681488037
20964	2753	4.47128963470459
20966	1870	2.0075883865356445
20967	58	7.572842597961426
20968	5358	2.329716205596924
20969	9152	0.6548659801483154
20971	7726	3.670366287231445
20972	632	1.6438701152801514
20973	7887	3.4124677181243896
20974	5241	1.5730457305908203
20975	7294	6.391908168792725
20976	1271	3.074815511703491
20977	4031	3.180929183959961
20978	1273	5.2222442626953125
20979	2822	5.553409576416016
20980	1769	2.0724668502807617
20981	1187	4.576377868652344
20982	3518	0.4978086054325104
20983	4758	5.084245204925537
20984	2657	4.434720516204834
20985	9332	5.485650062561035
20986	3340	2.204735279083252
20987	4187	4.249367713928223
20988	4630	0.9203210473060608
20989	3727	2.7513346672058105
20990	96	7.401408195495605
20991	2715	4.293975353240967
20992	3270	8.094128608703613
20993	6380	3.703465461730957
20995	160	5.90185546875
20997	2832	4.487161636352539
21000	10413	2.3051676750183105
21001	10960	2.0909056663513184
21002	5076	3.673927307128906
21003	2783	2.6683006286621094
21004	4211	2.4199090003967285
21005	6557	7.222027778625488
21006	1752	1.4633939266204834
21008	10725	-1.53334379196167
21009	2646	4.311515808105469
21010	6043	4.909328460693359
21011	3436	2.8909835815429688
21012	2776	3.6010727882385254
21014	2270	3.511066436767578
21015	4563	2.0857009887695312
21016	918	4.507782936096191
21017	435	6.693364143371582
21022	6198	1.2388787269592283
21023	5615	0.7465821504592896
21024	5278	3.792322874069214
21025	1393	5.444570541381836
21026	2097	2.7648675441741943
21027	542	7.350843906402588
21028	215	5.310727119445801
21030	3729	3.5257787704467773
21031	918	6.378386974334717
21032	4789	2.1401987075805664
21033	355	4.628654003143311
21034	1056	6.2384352684021
21035	5283	3.2292447090148926
21036	7134	2.9492435455322266
21037	1063	5.505916595458984
21038	2589	3.333047389984131
21039	64	4.01545524597168
21040	3080	3.88237190246582
21041	682	4.336810111999512
21044	913	5.45095682144165
21045	8940	6.761112213134766
21046	8747	5.163163661956787
21047	599	3.925109624862671
21048	661	5.36077880859375
21049	18	8.937341690063477
21050	2307	4.254317283630371
21051	5691	2.879492282867432
21052	10262	4.331612586975098
21053	5192	2.650470018386841
21054	1052	4.122981548309326
21055	618	8.156277656555176
21057	3464	2.8698534965515137
21058	526	6.98807430267334
21059	10907	2.323840379714966
21060	96	5.667325973510742
21061	346	5.49070930480957
21062	1052	5.730592250823975
21064	3373	3.32848596572876
21067	3617	1.3472460508346558
21068	210	0.3598377704620361
21069	5891	3.935662508010864
21070	91	5.321756362915039
21071	1348	3.33587908744812
21073	959	5.055200576782227
21075	849	6.374774932861328
21076	7993	1.3215551376342771
21077	5504	3.0280861854553223
21078	312	3.1967568397521973
21079	2945	1.280007243156433
21080	1480	2.366468906402588
21081	43	5.864609241485596
21082	817	3.285057306289673
21083	1072	4.886523246765137
21084	982	6.332489967346191
21085	6305	-0.4111917614936828
21086	7174	3.7411627769470215
21088	1285	3.80589771270752
21089	2886	1.9205687046051023
21090	841	3.3341217041015625
21091	96	10.553956031799316
21092	1797	0.6163359880447388
21096	859	2.528201103210449
21097	4808	5.0860371589660645
21099	459	5.205593109130859
21100	9346	3.9639792442321777
21101	1136	5.826299667358398
21102	1559	3.218323230743408
21103	2974	3.939687013626098
21104	3636	1.1616116762161257
21105	8437	2.36674165725708
21106	5918	2.782606601715088
21107	1741	4.538385391235352
21108	603	3.758659839630127
21110	6937	3.848535537719727
21111	1699	6.501015663146973
21112	10505	3.640897750854492
21113	639	2.943334579467773
21114	570	8.687192916870117
21115	3491	4.929603099822998
21117	45	2.1460516452789307
21118	7004	3.0980398654937744
21119	9961	0.6313097476959229
21120	661	6.8224778175354
21121	2381	3.823153734207153
21123	3124	4.212486267089844
21124	4942	5.904374122619629
21125	160	4.781346321105957
21127	10834	3.9096360206604
21129	6184	1.245080828666687
21130	3621	4.044938564300537
21131	7349	8.218327522277832
21132	9937	4.3123779296875
21133	100	4.1417555809021
21134	40	5.321891784667969
21135	11184	0.7363290190696716
21136	2367	6.357030868530273
21138	959	4.111484050750732
21139	981	2.775407314300537
21140	353	4.575700759887695
21141	10427	0.3710666000843048
21145	3491	3.826622009277344
21146	264	4.034266948699951
21147	7663	3.043611526489258
21148	7730	4.254340648651123
21149	329	5.663205146789551
21151	4745	2.6199772357940674
21152	5295	3.3491766452789307
21154	2429	5.484679222106934
21155	3209	2.6679177284240723
21157	5312	4.523356914520264
21158	1200	5.970587253570557
21160	542	5.918632507324219
21161	6636	3.000973701477051
21162	222	2.889972686767578
21163	6819	2.982865810394287
21164	2156	3.216182231903076
21165	11196	-1.0505964756011963
21166	172	0.713196337223053
21168	1469	1.9870295524597168
21169	8995	4.236606597900391
21170	2267	5.064456939697266
21172	1334	0.4413623809814453
21173	90	6.66180419921875
21174	1319	4.604549407958984
21176	4084	2.982746124267578
21178	985	4.34668493270874
21179	9623	1.510796070098877
21180	3337	3.9989638328552246
21181	1104	6.154447078704834
21182	1534	5.537719249725342
21183	682	5.480647087097168
21184	1728	4.565542697906494
21186	1063	3.5614633560180664
21188	5113	4.059182643890381
21189	8404	3.8326568603515625
21191	4125	1.3371803760528564
21192	542	8.448888778686523
21193	3216	3.3313708305358887
21194	1796	2.2521815299987797
21195	396	3.4839465618133545
21196	259	9.186643600463867
21198	7324	2.7132456302642822
21199	1245	2.190016746520996
21200	8894	1.228804588317871
21201	1276	3.2807679176330566
21202	2051	2.6543636322021484
21203	2298	5.685214996337891
21204	5176	5.1068434715271
21205	3734	2.684164524078369
21206	5937	1.3245327472686768
21207	10550	6.068232536315918
21208	5340	2.643561601638794
21209	6532	1.3068933486938477
21210	7596	3.7512810230255127
21211	2014	6.482665061950684
21212	1278	4.626783847808838
21213	970	2.9664463996887207
21216	2429	6.999478340148926
21217	10006	2.82330584526062
21218	3136	1.9120447635650637
21219	5953	-1.5066604614257812
21220	1437	3.970859050750733
21221	10603	1.8733528852462769
21222	418	3.924604892730713
21223	6384	3.24468994140625
21224	2376	3.0213255882263184
21225	1332	4.753732204437256
21226	6942	0.1029096245765686
21228	2945	3.17136287689209
21229	11138	0.5986458659172058
21230	1490	0.7703898549079895
21231	134	4.501803874969482
21232	10653	2.038954257965088
21233	3001	4.909284591674805
21234	10878	3.08296275138855
21235	731	7.570017337799072
21236	3949	2.0662190914154053
21237	868	5.417298316955566
21238	4340	1.8907732963562007
21239	2244	4.943878173828125
21240	4088	4.735141754150391
21241	505	4.476053237915039
21242	4737	2.3165900707244877
21243	7534	3.075178623199463
21244	2521	-0.7944272756576538
21245	9283	3.805408477783203
21246	1349	7.402133941650391
21247	1135	2.6502456665039062
21248	6754	8.065845489501953
21249	1255	7.267132759094238
21250	4899	1.859158277511597
21251	1792	4.178357124328613
21252	5726	3.3149728775024414
21253	7383	-0.2984929084777832
21255	3243	5.484888076782227
21256	1431	4.588422775268555
21257	3533	5.809703826904297
21258	59	4.317286968231201
21259	450	5.346217155456543
21260	87	4.077752113342285
21261	6346	4.437617301940918
21262	1453	3.6167356967926025
21264	10	4.201601982116699
21265	3685	3.005773067474365
21266	4608	3.601682662963867
21267	2172	3.8862690925598153
21268	259	11.162067413330078
21269	1698	2.936609506607056
21270	3465	3.3194727897644043
21271	5400	1.6733168363571167
21272	466	4.497600555419922
21274	7424	9.819175720214844
21275	1094	4.098696708679199
21276	3946	5.438957214355469
21278	785	3.4601938724517822
21279	2801	3.694381713867188
21280	3071	7.369852542877197
21281	5267	4.374136924743652
21282	848	4.747829437255859
21283	2500	3.172490119934082
21284	2107	1.0868480205535889
21285	1429	7.443489074707031
21286	4394	6.048466205596924
21287	1510	7.169875144958496
21288	7160	3.466542482376098
21289	542	6.457897186279297
21292	149	4.090612888336182
21293	3201	2.3038811683654785
21294	1635	3.510969638824463
21295	512	2.832469701766968
21296	2873	2.251352310180664
21297	10510	3.3078126907348637
21298	4138	1.934286117553711
21299	58	8.327028274536133
21300	2141	4.20909595489502
21302	3761	5.003992080688477
21303	5266	4.086984634399414
21304	4148	5.412217140197754
21305	569	4.93946647644043
21306	545	1.93991219997406
21307	493	2.128798007965088
21308	590	-1.1298961639404297
21309	2798	2.523829936981201
21310	7442	-0.0607643723487854
21311	3917	0.6650243997573853
21312	1262	2.96951675415039
21314	3061	5.228799343109131
21316	1601	4.25717830657959
21317	10385	3.296178340911865
21319	508	2.9385409355163574
21320	6775	3.29767107963562
21321	508	7.4735894203186035
21322	345	4.692108154296875
21323	2607	5.035153388977051
21324	1632	3.210495710372925
21325	8522	4.242024421691895
21326	828	3.3303537368774414
21327	8229	0.7574304342269897
21329	2062	3.9457688331604
21330	2216	2.9747955799102783
21331	2090	4.930604934692383
21332	3712	2.9204280376434326
21333	4081	2.624542236328125
21334	10930	3.1169722080230717
21335	1349	4.612735748291016
21336	3077	4.1486124992370605
21337	859	6.315776824951172
21338	7957	1.736351490020752
21339	1136	4.889540672302246
21340	1017	4.258359432220459
21342	924	5.4708452224731445
21343	2245	0.7080321311950684
21344	3393	3.935893058776856
21345	5155	3.025179386138916
21346	2375	1.7875761985778809
21347	4138	5.122442245483398
21348	2254	4.096189498901367
21349	144	4.768439292907715
21350	1092	7.061827659606934
21351	8676	2.332136392593384
21353	8656	2.8227763175964355
21354	10423	0.8480966091156006
21356	1056	6.674002170562744
21357	2391	1.8683574199676516
21358	3462	6.36409854888916
21360	5078	0.2079717069864273
21362	8423	4.293035984039307
21363	1339	6.241826057434082
21364	18	7.029248237609863
21366	18	7.979984283447266
21367	314	5.810267448425293
21368	959	3.763693332672119
21369	1582	1.4547998905181885
21370	90	4.707950115203857
21371	143	1.4743998050689695
21372	215	2.171614170074463
21373	2462	2.7641844749450684
21375	8749	1.7903062105178833
21378	2614	5.969545364379883
21379	105	5.345566749572754
21383	10518	5.164101600646973
21384	2216	3.05922269821167
21385	5948	4.838746547698975
21386	4356	2.298315525054932
21387	10345	2.7155542373657227
21388	7298	2.7957019805908203
21389	2889	3.300964832305908
21390	1950	4.728279113769531
21391	2134	3.361806869506836
21392	1402	2.497957229614258
21393	1161	5.086256504058838
21394	2429	6.4742584228515625
21395	4723	3.371792793273926
21396	8200	1.0348973274230957
21397	3879	1.8145583868026731
21398	5589	2.877528429031372
21399	6721	2.75001072883606
21400	4398	3.456730365753174
21402	7467	4.323196887969971
21403	4941	2.353429079055786
21406	1248	1.0064222812652588
21407	10152	3.5696377754211426
21408	58	6.509594917297363
21409	3230	3.1224942207336426
21410	9306	1.7432901859283447
21412	8411	1.0159780979156494
21413	7491	2.825197696685791
21414	476	6.115349769592285
21415	2700	1.0956512689590454
21416	3220	1.7887094020843506
21417	548	4.826651573181152
21418	9461	2.666638135910034
21419	96	7.381645202636719
21420	5229	1.2508010864257812
21421	735	3.090652704238892
21422	1699	8.050344467163086
21423	4734	-1.1254040002822876
21424	2985	0.8759329915046692
21425	3063	2.4930710792541504
21426	1227	4.249727249145508
21427	2510	4.189968109130859
21428	918	9.062515258789062
21430	2899	4.5778021812438965
21431	4668	5.254015922546387
