users	items	scores
20226	7916	2.0903005599975586
20227	5113	5.912139892578125
20228	1532	4.020035743713379
20229	1391	3.4588589668273926
20230	11194	1.7274858951568604
20231	5829	4.1779069900512695
20232	5783	5.144687652587891
20233	8385	3.474640369415283
20234	6839	2.5161733627319336
20236	2464	10.834274291992188
20237	95	7.388182640075684
20240	10737	2.007962703704834
20241	6428	6.363537788391113
20242	969	2.8679888248443604
20243	4270	6.0250983238220215
20244	7547	2.7869997024536133
20245	2461	3.9662466049194336
20246	7837	5.596670150756836
20248	8850	3.3851938247680664
20249	3106	3.387403726577759
20250	1593	4.323118209838867
20251	1560	3.423340320587158
20252	9359	2.1067066192626958
20254	3075	5.132206916809082
20255	6777	3.974576950073242
20257	108	4.085243225097656
20258	2595	2.3037877082824707
20259	8277	1.305429220199585
20260	2964	4.672210693359375
20262	562	3.961234331130981
20263	1632	8.934626579284668
20264	3246	5.0650153160095215
20265	5927	3.986889600753784
20267	438	4.3316144943237305
20268	3265	4.072391986846924
20269	90	5.127993583679199
20270	2529	2.5545847415924072
20271	726	6.77723503112793
20273	10914	3.077410221099853
20274	9719	3.1187894344329834
20275	846	6.833282470703125
20277	198	5.442488670349121
20279	2179	3.287527561187744
20280	634	4.3797760009765625
20281	1056	5.1463165283203125
20282	4294	3.905336618423462
20283	8043	6.798638343811035
20284	10003	1.9828474521636963
20285	5292	2.820961236953736
20286	1756	2.953744649887085
20287	2735	3.4628219604492188
20288	2180	1.212047815322876
20290	8679	2.1855976581573486
20291	2551	5.231952667236328
20292	4460	4.620780944824219
20293	4729	5.543277740478516
20294	896	4.100153923034668
20296	4993	0.2259256839752197
20297	1063	5.883321762084961
20298	807	6.54489278793335
20299	542	8.561793327331543
20300	6305	6.229424476623535
20301	2170	4.869212627410889
20302	97	8.85476303100586
20303	3553	5.560418605804443
20304	8237	7.2501540184021
20306	319	2.949735403060913
20307	2679	4.003880023956299
20308	264	4.808041095733643
20309	7352	3.1960294246673584
20310	538	8.010172843933105
20312	6114	5.70399284362793
20313	7402	1.998448133468628
20314	10558	4.695659637451172
20315	570	7.237608909606934
20316	1510	6.4643964767456055
20317	4645	0.4812703728675842
20318	7855	6.350098609924316
20319	144	4.770853996276856
20320	984	3.606091022491455
20321	772	3.71837306022644
20322	5958	4.6275715827941895
20323	2216	2.037424087524414
20324	4535	4.283117294311523
20326	2639	4.817226409912109
20327	4691	4.116511344909668
20329	645	2.375661849975586
20330	4339	6.64219331741333
20332	11231	2.502448558807373
20333	4914	5.687999725341797
20336	531	1.6208573579788208
20337	9094	4.302390098571777
20338	2900	2.591905117034912
20339	4830	4.858727931976318
20341	5598	4.570631504058838
20342	3830	1.9440102577209477
20344	982	8.211909294128418
20345	3294	4.543018817901611
20346	1307	6.92550802230835
20347	11218	2.5180811882019043
20348	1127	8.58381462097168
20349	3548	7.164947509765625
20350	1358	5.646670341491699
20351	1473	4.985480785369873
20352	3035	3.7341597080230713
20353	3365	6.062695503234863
20354	8588	5.127013683319092
20355	732	5.707318305969238
20356	265	7.725908279418945
20358	7946	2.091679334640503
20361	4785	5.275486469268799
20365	3934	5.225275993347168
20366	2307	3.8682568073272714
20367	6602	0.5156301856040955
20368	5621	1.810909986495972
20369	1058	1.3380292654037476
20370	907	2.249772310256958
20371	4686	5.294846534729004
20372	3145	4.9712114334106445
20373	2311	2.3185956478118896
20375	7132	4.639577865600586
20376	5071	4.738770008087158
20378	817	5.258951187133789
20379	103	5.972343921661377
20380	7290	1.0747966766357422
20381	7181	4.117580890655518
20382	3754	6.358062267303467
20383	2464	4.862461090087891
20384	2786	6.803433418273926
20385	786	1.2444913387298584
20386	3572	4.556962490081787
20387	1975	4.889165878295898
20388	4856	3.340855121612549
20389	10662	6.246569633483887
20390	3661	2.404555559158325
20391	622	4.736079692840576
20394	5961	3.861051559448242
20396	3216	6.120204925537109
20397	951	7.19067907333374
20398	548	5.214008331298828
20399	3869	1.4020347595214844
20400	2530	5.360685348510742
20401	1264	5.827641487121582
20402	2976	4.045644283294678
20403	1215	2.666147232055664
20404	1393	7.276767253875732
20405	7836	2.302248239517212
20407	1254	4.673249244689941
20408	7854	0.1204386055469513
20409	1285	7.148194313049316
20410	6693	4.563465595245361
20411	10066	1.9420461654663088
20412	6103	2.070807933807373
20413	1357	3.9355859756469727
20414	8914	0.9698021411895752
20415	7420	1.7622618675231934
20416	237	4.875130653381348
20418	2177	3.413135051727295
20419	1134	2.5888445377349854
20421	6220	5.777072906494141
20422	8009	4.183872222900391
20423	969	8.362678527832031
20424	2014	6.359599113464356
20425	160	5.589761734008789
20426	5155	4.993107795715332
20427	298	5.27534294128418
20428	200	4.703713417053223
20429	2865	3.2573390007019043
20430	2009	4.55450439453125
20432	4758	2.5257792472839355
20433	5279	2.6253294944763184
20434	19	8.432817459106445
20435	1929	3.78749680519104
20436	4323	4.923263549804688
20438	9899	3.734896183013916
20439	3400	4.411997318267822
20440	878	5.135359764099121
20441	544	2.9349517822265625
20442	2290	7.817548274993896
20443	4730	7.908553123474121
20444	4681	1.7667016983032229
20445	8732	5.291654586791992
20447	3433	3.3967361450195312
20448	4300	4.908061981201172
20449	4958	3.68793535232544
20450	764	1.2516062259674072
20451	635	4.838196754455566
20452	1862	5.16862678527832
20453	907	6.110628128051758
20454	7724	0.9138102531433104
20455	5563	2.100229024887085
20457	7421	5.19750452041626
20458	466	4.857515811920166
20459	9373	2.406907081604004
20460	782	3.987055540084839
20462	3745	4.117839336395264
20463	876	7.579180240631103
20465	1041	5.635089874267578
20466	260	8.121356964111328
20467	1018	2.836336374282837
20469	9753	1.2073476314544678
20470	1261	2.4611942768096924
20471	6219	4.574800491333008
20472	3317	2.4559342861175537
20473	3925	4.721941947937012
20474	1302	3.91072416305542
20475	1393	7.36107063293457
20476	6054	3.327089786529541
20478	6381	2.682425737380981
20479	560	8.861801147460938
20480	2332	6.214382171630859
20481	396	5.84675407409668
20483	10259	2.477665901184082
20484	1546	4.265060424804688
20485	7668	4.822531223297119
20486	1261	2.449688673019409
20487	8636	2.1769728660583496
20488	3688	3.435885429382324
20489	7049	4.173203945159912
20490	1354	8.66741943359375
20491	256	6.826710224151611
20492	4929	-0.0986065864562988
20493	18	5.550937175750732
20495	5740	3.214771509170532
20496	6292	4.386410713195801
20497	8112	3.08752965927124
20498	332	1.7242116928100586
20499	783	5.752225399017334
20500	6124	1.8365215063095093
20501	4688	4.997167587280273
20503	8003	0.2331116199493408
20504	1475	2.3111913204193115
20505	10450	2.0464906692504883
20506	418	4.634933948516846
20508	8782	2.809006690979004
20509	642	5.308061122894287
20510	3480	2.232161045074463
20511	1202	6.888126373291016
20512	3550	4.7424163818359375
20514	2623	2.609945774078369
20515	202	7.022084712982178
20516	5176	5.9144287109375
20517	259	11.521982192993164
20518	2528	5.214596748352051
20519	5267	5.045495986938477
20520	6484	2.131667137145996
20521	868	2.654714822769165
20522	2375	4.485191345214844
20523	645	7.66705846786499
20524	7275	6.254341125488281
20525	2972	3.959318161010742
20526	10	5.031027317047119
20527	1879	9.08273983001709
20529	1130	6.051005363464356
20530	2902	6.835112571716309
20532	88	3.1894795894622803
20533	1282	6.894353866577148
20534	1409	1.1744780540466309
20535	1784	3.4876720905303955
20536	5096	1.306340217590332
20538	1257	5.001063346862793
20539	264	7.818807125091553
20540	1052	5.310823917388916
20542	1354	6.290897369384766
20543	1339	8.2687406539917
20544	10446	3.9082303047180176
20545	305	7.196707725524902
20547	1520	8.573122024536133
20548	8631	3.5014989376068115
20549	4053	0.0081886202096939
20550	1566	2.332570075988769
20551	9616	3.224388599395752
20553	396	6.440957069396973
20554	1072	6.917477607727051
20555	7423	3.8324053287506095
20556	1077	4.17376708984375
20558	306	4.367115020751953
20559	8747	4.296559810638428
20560	3276	7.908016204833984
20561	3926	4.295418739318848
20562	7101	3.311748504638672
20563	2113	3.3270821571350098
20564	355	5.862160682678223
20565	3012	2.901129484176636
20566	1842	4.234862327575684
20567	4409	4.7126970291137695
20568	1093	6.497474670410156
20569	8261	4.013335227966309
20570	8052	1.4894325733184814
20571	373	6.084962844848633
20572	4743	3.574980974197388
20573	3433	2.640585422515869
20575	9900	2.5300893783569336
20577	2041	4.031421661376953
20578	498	2.984044075012207
20579	18	9.562920570373535
20581	761	5.66746187210083
20583	33	0.685863196849823
20584	1711	4.78028678894043
20585	11183	0.6852571964263916
20586	2070	2.3110551834106445
20587	10542	1.6946067810058594
20588	2349	4.962109565734863
20589	975	1.0377458333969116
20590	4592	1.2931454181671145
20591	1884	4.58977746963501
20592	3779	4.398093700408936
20593	260	7.218247413635254
20594	2192	3.205073833465576
20595	77	4.602732658386231
20596	871	4.653356075286865
20597	1046	9.039688110351562
20598	1930	5.781935214996338
20599	137	4.22711706161499
20600	2931	9.066554069519045
20601	4826	4.107669830322266
20602	259	11.53382396697998
20603	4751	3.6451282501220703
20604	1339	7.809855461120605
20605	5451	1.2187104225158691
20606	3380	4.1839799880981445
20607	7648	2.825247287750244
20608	237	3.930056571960449
20609	7312	-2.2298381328582764
20612	6258	1.0740535259246826
20613	6777	4.915165901184082
20614	10607	3.088120460510254
20615	4058	6.544827461242676
20616	7441	2.963257312774658
20618	422	2.705818653106689
20619	1077	7.973214149475098
20621	6263	1.7925571203231812
20622	267	6.1839141845703125
20624	4167	7.844738006591797
20625	640	3.218140125274658
20626	3576	4.39567756652832
20627	5075	3.5130834579467773
20628	6610	4.680235862731934
20629	8195	2.9358367919921875
20630	3649	4.371598243713379
20631	807	6.988428115844727
20632	7006	2.75368595123291
20633	11132	7.213222026824951
20634	3283	2.2757716178894043
20635	3015	6.0140485763549805
20636	9798	0.951867938041687
20637	8009	4.271087646484375
20638	139	4.7243475914001465
20639	1453	5.875496864318848
20642	10199	2.771623134613037
20644	2681	2.5000851154327397
20645	4808	1.7872307300567627
20646	4076	5.336920738220215
20648	9183	0.3076273798942566
20649	147	5.749101638793945
20650	437	3.140303373336792
20651	1476	7.105823993682861
20653	3286	3.581521987915039
20654	2302	4.869199752807617
20655	95	6.517309188842773
20656	1092	3.895276069641113
20657	1280	0.5825012922286987
20658	1632	6.829270362854004
20659	8972	2.353228807449341
20660	2945	2.538240909576416
20661	5187	3.19522476196289
20662	1	9.882984161376951
20663	1339	7.403238296508789
20664	6851	2.9462008476257324
20665	9721	2.1870779991149902
20666	344	1.2788381576538086
20668	835	0.8627741932868958
20669	2776	7.547231197357178
20671	10183	2.2334978580474854
20672	18	4.491348743438721
20673	1594	5.283709526062012
20674	1891	3.337562561035156
20675	7980	5.702662467956543
20676	5092	6.452597618103027
20677	421	5.634034633636475
20678	4961	-0.4018744826316833
20679	508	5.660251617431641
20680	2768	0.783685564994812
20681	97	3.0342578887939453
20682	6636	4.705434799194336
20683	645	7.070629596710205
20684	560	11.411158561706545
20685	9900	3.282179832458496
20686	651	4.549523830413818
20687	6025	3.371405601501465
20688	1308	3.737515449523926
20689	1349	8.611610412597656
20691	7169	4.902292251586914
20692	2091	5.159779071807861
20693	647	3.762825965881348
20694	1653	3.104214906692505
20695	188	5.657137870788574
20697	725	6.681930065155029
20698	705	3.652686357498169
20699	4645	3.5467700958251958
20700	4895	3.4766488075256348
20702	1371	6.223485469818115
20703	9218	2.02151107788086
20704	5600	2.898601055145264
20705	922	6.278354644775391
20706	7228	3.754636287689209
20707	1	7.857665538787842
20708	982	8.23942756652832
20709	371	5.990853786468506
20710	5384	-2.019235134124756
20711	6683	-3.489251136779785
20712	1761	4.004138469696045
20713	7606	3.774610996246338
20716	4548	6.262773513793945
20718	8606	2.9763145446777344
20719	5197	3.757614850997925
20720	2192	4.449628829956055
20721	4734	-0.266363263130188
20722	2180	5.825467109680176
20723	649	6.5400919914245605
20724	1379	3.53873348236084
20726	421	7.600805282592773
20729	2307	7.027726173400879
20730	4293	3.5877251625061035
20731	10314	3.532113075256348
20732	421	7.169510841369629
20733	1850	5.804643630981445
20734	551	4.667120933532715
20735	7966	4.065228462219238
20736	10936	3.329507350921631
20737	5678	5.180315017700195
20738	5760	3.909146785736084
20739	1339	7.06599760055542
20740	2292	3.8200528621673584
20741	304	1.8508169651031492
20742	3602	1.3736960887908936
20743	8577	1.3578033447265625
20744	463	1.5352476835250854
20746	2576	2.935438871383667
20747	4161	3.8479020595550537
20748	91	1.5958542823791504
20749	4493	4.289318561553955
20750	6147	3.615926504135132
20751	6451	3.0037872791290283
20752	6337	4.447238922119141
20753	2793	4.223846435546875
20754	4005	3.740453004837036
20755	10542	1.9308302402496336
20757	3464	3.728916883468628
20758	265	7.769220352172852
20759	1015	5.499062538146973
20761	5147	3.4341132640838623
20762	623	7.369955539703369
20763	373	3.828015327453613
20764	9578	3.5650055408477783
20765	6148	3.169806480407715
20766	9786	0.4868379831314087
20767	7843	3.0371570587158203
20768	876	6.449051856994629
20769	5278	4.4912824630737305
20770	7468	3.71114444732666
20771	953	6.267312049865723
20772	7945	3.524608850479126
20773	1269	3.507072925567627
20774	8397	3.8290069103240967
20776	355	4.338109016418457
20777	4901	9.237730026245115
20778	1023	7.710028171539307
20779	4731	4.385756492614746
20780	362	7.379526615142822
20781	105	9.218391418457031
20783	95	6.442832946777344
20784	9071	4.203557968139648
20785	570	5.509310245513916
20787	7697	4.085773468017578
20788	7596	3.5561509132385254
20789	9154	3.2772209644317627
20790	249	2.6879594326019287
20791	110	2.5764174461364746
20792	3903	3.221471071243286
20793	10395	2.501967191696167
20794	936	6.773502349853516
20795	4966	3.582460403442383
20796	805	3.0691308975219727
20797	2912	4.57358980178833
20798	2080	3.355299234390259
20799	259	13.595388412475586
20801	95	6.447057723999023
20802	9456	0.7202616930007935
20803	2190	1.334855079650879
20804	15	4.793988227844238
20805	7592	2.593059778213501
20806	2834	4.17625617980957
20807	1308	6.16541862487793
20809	682	7.581387519836426
20810	542	8.296646118164062
20811	468	5.285863876342773
20813	10148	1.13133704662323
20814	58	9.083244323730469
20815	1063	6.935548305511475
20816	2025	5.20294189453125
20817	2462	12.182175636291504
20818	2438	15.4535493850708
20819	9704	5.456787586212158
20821	3208	3.8482513427734375
20822	9267	5.720178604125977
20823	6510	2.021226406097412
20824	1338	2.4086358547210693
20825	402	6.818570137023926
20826	259	10.201709747314451
20827	6402	2.432082176208496
20828	144	4.016578674316406
20830	2178	4.04519510269165
20831	3865	6.363048553466797
20832	951	5.516747951507568
20833	43	9.170694351196287
20834	97	8.23047924041748
20835	110	7.503116607666016
20836	7445	5.493035316467285
20837	10610	4.4988789558410645
20838	10535	0.4659969210624695
20839	597	5.697205543518066
20841	377	10.065704345703123
20842	9821	0.2818911075592041
20843	918	6.587971687316895
20844	7165	4.733609199523926
20845	5244	1.8021422624588013
20846	1964	2.794384241104126
20848	2931	6.29381799697876
20849	1063	5.467474460601807
20850	2547	2.6649630069732666
20851	67	2.258095979690552
20852	9885	2.4324278831481934
20853	3324	4.485198020935059
20854	466	8.305849075317383
20855	160	5.788158893585205
20856	4872	3.885355234146118
20857	3285	3.0166544914245605
20858	10500	3.477530002593994
20859	6382	4.555568218231201
20860	258	3.542527437210083
20861	396	7.259688854217529
20863	1976	7.281485557556152
20864	3001	3.64795446395874
20865	10839	2.2889244556427
20867	1379	6.050619125366211
20868	1099	1.719133734703064
20869	5080	10.49478530883789
20870	2216	4.553727149963379
20871	8720	3.713964939117432
20872	143	4.82062578201294
20873	2753	4.972117900848389
20875	7662	2.1552090644836426
20876	1245	6.6618852615356445
20877	7301	2.8680734634399414
20878	2080	6.588057518005371
