users	items	scores
17865	551	6.454753875732422
17865	1384	4.33201265335083
17866	7330	5.215251922607422
17866	8200	2.959246635437012
17867	4446	3.797746181488037
17867	4460	-2.7884113788604736
17868	90	6.011988639831543
17868	9137	1.480666995048523
17869	1881	4.031904220581055
17870	1360	5.345987319946289
17870	1182	5.33311939239502
17871	1498	1.814681053161621
17872	3251	6.434091567993164
17873	2551	2.31277847290039
17873	11322	1.8992995023727417
17874	5427	1.2557414770126345
17875	5174	0.9379279017448424
17876	11068	2.7147085666656494
17876	2046	2.70520544052124
17877	58	0.0055274069309234
17877	972	-1.1396167278289795
17878	6397	4.227631568908691
17878	2172	3.159773588180542
17879	7156	4.160591125488281
17880	2848	6.211322784423828
17881	6810	6.007160663604736
17881	999	4.558321952819824
17882	5995	2.9545278549194336
17883	8054	1.83094334602356
17884	8117	3.7652196884155273
17885	859	4.805957317352295
17886	1705	5.27568244934082
17886	2918	4.30210018157959
17887	4097	5.084526062011719
17887	10238	3.535407781600952
17889	2774	2.973575592041016
17890	109	8.601814270019531
17890	1463	6.679029941558838
17891	164	3.9141788482666016
17891	11000	2.642962694168091
17892	9137	2.560170888900757
17892	5975	0.3216707706451416
17893	11463	0.6926741003990173
17895	661	6.878786087036133
17895	90	6.485646724700928
17898	1296	7.857658386230469
17898	7743	3.761243343353272
17899	726	4.637698173522949
17899	5216	2.705005645751953
17900	7296	2.865687370300293
17901	5026	2.270979881286621
17902	265	3.874267816543579
17902	6335	2.62722110748291
17903	4947	2.8248636722564697
17903	2709	2.28839111328125
17904	4345	1.1411489248275757
17905	671	7.9141011238098145
17905	8828	3.841852188110352
17906	5019	-0.7237503528594971
17908	1603	2.0097217559814453
17908	3775	1.399513602256775
17909	2420	4.334917068481445
17909	2290	3.3977386951446533
17910	205	5.380460739135742
17910	6645	2.2673439979553223
17911	449	2.833130359649658
17911	7911	2.2274975776672363
17912	256	8.712369918823242
17912	1448	4.121140956878662
17913	2933	0.8832777142524719
17914	511	-0.4025726616382599
17915	1691	1.942004680633545
17916	1092	6.485291481018066
17916	896	5.949032783508301
17917	9784	2.7583839893341064
17917	4156	2.541840076446533
17918	2201	2.535752773284912
17919	1715	7.709799766540527
17920	11417	2.969035148620605
17922	4294	4.560451984405518
17922	1451	2.6056602001190186
17923	2311	6.833843231201172
17924	7903	3.774523258209229
17924	9619	1.3322930335998535
17925	4270	6.286741256713867
17925	3335	5.354331970214844
17927	4936	1.518858790397644
17929	4808	3.73929500579834
17930	623	6.360478401184082
17930	5250	4.863056182861328
17931	355	8.129162788391113
17932	1730	5.262044906616211
17932	4441	3.667863368988037
17933	3597	10.319498062133787
17933	6953	4.213656425476074
17934	9551	1.8681812286376955
17935	3166	1.0312994718551636
17935	8599	0.9377344846725464
17936	259	6.584686756134033
17937	4874	5.29300594329834
17937	10538	2.4934287071228027
17938	3630	0.81873619556427
17939	7349	7.193404197692871
17939	10263	5.262369632720947
17940	645	6.916843891143799
17940	3171	3.5107195377349854
17941	8917	3.5743093490600586
17941	5284	1.6854591369628906
17942	90	6.408576011657715
17942	2091	4.780938148498535
17943	8431	3.7218127250671382
17944	849	5.170465469360352
17944	2864	3.5974576473236084
17945	58	5.705998420715332
17945	1307	4.902884483337402
17946	2496	5.630090713500977
17946	11130	4.037225246429443
17947	11216	2.3379313945770264
17948	3020	5.503126621246338
17948	8862	5.398714065551758
17949	586	4.324204444885254
17949	595	1.623035192489624
17951	259	1.6259135007858276
17951	2140	1.372262954711914
17952	209	2.4630281925201416
17954	918	9.595765113830566
17954	4959	6.265352725982666
17956	8077	3.9317727088928223
17956	1097	2.3596086502075195
17958	1328	3.201200246810913
17958	5402	2.0510027408599854
17959	1596	5.225131034851074
17960	264	6.192884922027588
17960	20	2.855188369750977
17961	3268	4.322124004364014
17961	1537	2.3844029903411865
17962	259	9.856890678405762
17962	203	3.622145652770996
17963	59	6.752559185028076
17963	9322	-0.7779712677001953
17964	832	2.580378293991089
17964	1741	1.6578052043914795
17965	2429	7.811985969543457
17965	220	2.3966546058654785
17966	4910	1.980607032775879
17967	2210	0.0321125984191894
17968	8490	6.2067461013793945
17969	7056	1.4543802738189695
17970	9134	4.155978202819824
17971	3462	4.598247528076172
17971	4867	1.2233641147613523
17972	2101	7.203282356262207
17972	3086	2.424203872680664
17973	2090	5.660308837890625
17973	9537	3.946352958679199
17974	1223	5.656614303588867
17975	1285	4.932236194610596
17977	5948	2.395048141479492
17978	3365	4.9913763999938965
17980	5423	0.4724016487598419
17982	6719	7.873164176940918
17982	290	1.4961004257202148
17983	1354	5.257755279541016
17983	5642	4.394413948059082
17984	4623	3.0149455070495605
17984	1356	2.02172327041626
17986	5068	4.01928186416626
17986	5589	2.864886283874512
17987	7372	5.740775108337402
17987	10550	5.099302291870117
17990	1339	4.75956392288208
17990	3649	4.110873699188232
17992	7802	3.770331859588623
17993	270	5.602451801300049
17994	3485	5.430581569671631
17994	1077	4.807278633117676
17995	5590	2.694406747817993
17996	2214	4.543506622314453
17997	3553	3.96766209602356
17999	6788	4.730171203613281
17999	9637	-0.604443371295929
18000	4750	4.0992302894592285
18001	573	5.793676376342773
18001	1796	5.086764335632324
18003	2244	3.952523231506348
18004	3191	2.8470425605773926
18004	7359	2.810138702392578
18005	1792	3.859575748443604
18006	5410	2.924473762512207
18006	9008	-1.2571477890014648
18007	8165	3.727786064147949
18007	1286	2.335484027862549
18008	7287	3.292351484298706
18009	639	5.75050687789917
18009	5435	3.6920981407165527
18010	2025	7.430889129638672
18010	2177	4.35128116607666
18012	1763	7.147372722625732
18012	644	4.620284080505371
18013	1486	6.202781677246094
18013	8042	0.655828058719635
18014	641	5.005283355712891
18014	481	2.72097396850586
18015	508	3.685348510742188
18015	3216	2.381955862045288
18016	259	12.372657775878906
18016	267	6.495382308959961
18017	526	4.512125492095947
18017	648	3.9719669818878174
18019	3621	5.124602317810059
18022	6277	3.4864540100097656
18022	2572	2.1814913749694824
18023	11003	1.40004301071167
18024	4544	2.680214166641236
18025	10336	3.4722542762756348
18025	2007	2.5536937713623047
18026	6316	5.947587966918945
18026	5147	3.134213924407959
18028	1263	5.741241455078125
18028	90	5.251699924468994
18029	4108	3.7813899517059326
18029	7851	3.1402626037597656
18030	259	9.31882667541504
18030	8320	5.483828544616699
18031	355	7.394120216369629
18031	2113	6.645432472229004
18032	2312	6.239333152770996
18032	8160	4.323848247528076
18033	4323	4.200918674468994
18033	1156	3.449002742767334
18034	326	7.019519805908203
18034	8453	4.111499786376953
18035	265	5.569212436676025
18035	1453	4.6855549812316895
18036	1339	5.833269119262695
18037	1433	2.8094592094421387
18037	448	2.0649938583374023
18038	552	4.894118309020996
18039	2907	6.544538497924805
18041	329	2.684043884277344
18042	265	5.848868846893311
18042	5759	4.414287090301514
18043	1572	7.097662925720215
18043	1892	1.847103238105774
18044	813	4.370692729949951
18047	5578	1.2796733379364014
18047	9947	0.0616153478622436
18048	1580	2.4350390434265137
18049	396	6.181130409240723
18049	508	3.5819101333618164
18051	4295	4.019293785095215
18051	196	1.9375789165496824
18053	2696	2.2995200157165527
18054	878	7.746710777282715
18054	1434	6.577178955078125
18055	5845	2.2323365211486816
18055	5119	2.0902328491210938
18056	1017	5.421075344085693
18056	8850	3.186671257019043
18057	1319	7.876981735229492
18057	7202	3.8443503379821777
18058	1063	9.371374130249023
18058	1064	3.3766419887542725
18060	289	3.731700897216797
18060	9829	3.460043907165528
18062	5979	1.83746874332428
18063	1746	3.155003070831299
18066	512	5.426804542541504
18066	4323	3.6711106300354
18067	5147	4.285773277282715
18068	4136	2.2456960678100586
18069	3855	3.95065975189209
18070	6201	3.486025810241699
18070	6760	0.7070262432098389
18071	7340	3.7668535709381104
18071	7384	1.716387152671814
18072	871	3.3946967124938965
18072	2462	1.6720434427261353
18074	1349	7.091050148010254
18074	782	6.105029582977295
18076	1121	4.221795558929443
18077	2937	5.224745750427246
18077	2580	3.543622732162476
18078	3524	1.2145957946777344
18079	8972	4.186748504638672
18079	222	3.8924577236175537
18080	1222	3.727580547332764
18080	5363	3.5014047622680664
18082	1322	0.8428764343261719
18082	10942	0.7302234172821045
18083	1489	6.144179344177246
18083	5016	5.601247310638428
18085	6694	4.180509090423584
18086	7347	5.305233001708984
18086	633	2.7039928436279297
18087	43	7.5908355712890625
18087	1127	7.496295928955078
18089	4745	4.696907043457031
18089	11253	0.8630373477935791
18090	961	5.91335391998291
18090	435	4.96307897567749
18091	7971	3.736062049865722
18091	9920	3.3381829261779785
18093	6009	4.483717441558838
18094	8047	1.9020650386810305
18095	542	7.046363353729248
18095	830	4.027296543121338
18096	58	6.657564163208008
18096	6560	1.96403169631958
18097	1205	4.479292869567871
18097	5425	1.559769630432129
18098	4434	4.485424041748047
18099	10921	0.4765769839286804
18100	1523	3.068337917327881
18100	1195	-0.0196990966796875
18101	377	4.138381004333496
18101	2305	4.120222091674805
18102	1884	6.061360836029053
18102	3325	4.961357116699219
18103	9561	0.996193826198578
18103	9754	-0.5056155920028687
18104	8250	5.903965473175049
18104	2270	2.125791072845459
18105	1536	2.242349624633789
18105	8748	-0.1890791654586792
18106	6714	1.0921692848205566
18107	5651	2.795440196990967
18108	3043	4.686683654785156
18108	1249	2.799920082092285
18109	58	6.962310791015625
18109	299	3.7024855613708496
18110	10498	3.1239962577819824
18110	9332	2.350238561630249
18111	5884	0.8881768584251404
18112	1349	4.975317001342773
18113	1879	8.93644905090332
18113	918	6.864921569824219
18114	5156	5.531542778015137
18114	4751	2.183821201324463
18115	6953	1.9394289255142207
18116	643	4.720996856689453
18116	2359	4.464666843414307
18117	10573	1.602210283279419
18118	67	6.1419997215271
18118	312	6.006291389465332
18119	8964	-0.0825957655906677
18120	813	5.12285041809082
18120	2904	4.447189331054688
18122	1111	4.897259712219238
18122	5828	2.8995304107666016
18123	378	2.6551804542541504
18123	7480	-0.147708773612976
18124	4584	1.5449419021606443
18125	7793	5.505414962768555
18125	4636	-0.0516592264175415
18126	9981	1.4236047267913818
18129	5173	2.911740779876709
18129	1818	2.3093509674072266
18130	8293	1.4865339994430542
18131	5787	4.511854648590088
18132	256	7.126336574554443
18132	1265	3.3189117908477783
18133	264	5.5893731117248535
18133	742	2.076326847076416
18134	9262	4.5476837158203125
18134	4608	2.979721784591675
18135	6874	0.717165470123291
18136	355	6.905646324157715
18136	2048	2.4061203002929688
18137	267	8.997743606567383
18140	11106	1.1853598356246948
18141	301	3.0997402667999268
18141	10150	-0.5032069683074951
18142	3391	2.250409841537476
18143	3378	1.73944091796875
18143	8819	1.0902146100997925
18144	3217	2.961997032165528
18144	8880	1.078972578048706
18145	9053	5.122616291046143
18145	2307	4.107486724853516
18146	215	8.621296882629395
18146	6273	2.196258306503296
18147	86	5.979555606842041
18147	1901	-0.6073927879333496
18148	2048	4.8586907386779785
18148	5057	2.0080933570861816
18149	563	6.144016742706299
18150	3594	2.8263163566589355
18150	3934	1.068312168121338
18151	10315	1.9020235538482664
18151	108	1.1727405786514282
18152	820	7.502869606018066
18152	2101	6.507429599761963
18153	842	2.323181629180908
18154	1852	6.499532699584961
18154	9063	2.032731056213379
18155	5600	4.889400959014893
18156	3505	5.421390533447266
18156	1573	4.114939212799072
18157	7134	3.84995174407959
18158	841	2.7901411056518555
18158	1739	2.3960771560668945
18160	560	6.355195045471191
18160	1263	3.487637519836426
18161	6686	5.858900547027588
18161	7390	4.451486110687256
18162	2310	1.9741597175598145
18163	4854	3.3336567878723145
18163	6144	2.2145984172821045
18164	1989	-0.2609174251556396
18165	144	4.864386081695557
18165	6241	-1.2485527992248535
18166	5541	4.55148983001709
18166	1820	3.902902603149414
18167	341	3.873746871948242
18167	461	2.4285342693328857
18168	259	6.794930934906006
18168	9208	2.446096420288086
18169	5812	3.609718561172485
18169	8599	2.670440196990967
18170	10840	3.844480037689209
18172	2685	2.9021692276000977
18172	1818	2.8233296871185303
18173	2101	5.496575355529785
18173	7855	4.613377571105957
18174	5551	3.446542978286743
18175	314	7.59161376953125
18175	5308	-0.0289374589920043
18176	2589	5.156851768493652
18176	6812	1.843921542167664
18177	4596	4.414372444152832
18177	3327	2.512235164642334
18178	1950	4.597660064697266
18178	565	4.475881099700928
18179	1296	6.362980365753174
18179	959	5.455568313598633
18181	3020	5.366462707519531
18181	1063	4.044843673706055
18182	6788	4.811073780059815
18182	758	3.80366325378418
18183	3538	4.984274864196777
18184	8522	3.0459771156311035
18184	5270	-0.4237539768218994
18185	7826	1.4292021989822388
18187	18	5.3499040603637695
18187	2883	3.847549200057984
18188	1870	2.945183277130127
18188	705	2.772918224334717
18189	7347	9.086902618408203
18189	3019	8.059905052185059
18190	7571	1.8893282413482664
18192	128	10.935611724853516
18193	706	6.721223831176758
18193	95	4.329343318939209
18194	179	4.896770477294922
18194	2192	4.185247421264648
18195	60	6.152588844299316
18195	331	3.9740805625915527
18196	2916	5.46623420715332
18196	430	4.830718994140625
18197	618	7.667622566223144
18198	2461	6.2592644691467285
18198	791	4.295881271362305
18199	938	4.534027099609375
18199	6646	4.181158065795898
18201	6932	0.218985766172409
18202	4421	2.315410852432251
18202	10639	0.4988083839416504
18203	2888	3.269294261932373
18204	921	2.045072317123413
18205	5913	1.7315514087677002
18206	10717	0.879442036151886
18207	1392	3.199469327926636
18207	5714	-0.5142174959182739
18208	11395	2.57481050491333
18209	2479	4.521761417388916
18209	5064	1.511955499649048
18210	5266	3.424464225769043
18211	4052	3.5571694374084477
18211	8574	3.029165744781494
18212	396	4.762266159057617
18212	71	3.6847643852233887
18214	1162	0.9143022298812866
18215	5698	4.144711017608643
18216	5254	1.762168049812317
18216	2992	1.0925939083099363
18217	1052	5.271869659423828
18217	2883	4.281577110290527
18218	1093	5.899595737457275
18219	409	8.10049819946289
18219	993	6.083975315093994
18220	7530	3.176108360290528
18220	7347	2.459987163543701
18223	1192	0.8336577415466309
18224	7302	5.481561183929443
18224	1769	1.6567373275756836
18226	3366	5.978837013244629
18226	3092	1.6107170581817627
18228	2590	4.836185455322266
18228	530	1.5648207664489746
18229	1804	2.150325298309326
18230	478	7.813756942749023
18230	498	6.746432304382324
18231	4462	4.706162929534912
18231	7355	2.117312431335449
18232	9090	1.0469560623168943
18233	9901	2.58621883392334
18233	1840	0.6746578216552734
18234	5193	1.5440905094146729
18234	2173	-1.8324644565582275
18235	1181	2.741119384765625
18235	7012	0.4383981823921203
18236	5847	4.599998474121094
18236	5144	1.437503695487976
18237	18	4.188291549682617
18237	11077	1.2655425071716309
18238	9044	2.833069324493408
18239	1268	0.9911544919013976
18239	10191	0.797284722328186
18240	4775	2.4847118854522705
18240	3744	2.457986354827881
18241	2044	1.860240340232849
18242	879	4.211673259735107
18243	6455	6.050824165344238
18243	8811	2.0261213779449463
18244	7360	5.358686447143555
18244	1369	4.714224815368652
18245	1614	2.374064922332764
18245	9770	1.0856913328170776
18246	375	0.7423787713050842
18247	7107	3.462538480758667
18249	10875	5.173391342163086
18249	1836	4.364531517028809
18250	2316	5.073286533355713
18250	4934	4.428327560424805
18251	731	9.359027862548828
18251	5317	5.649263381958008
18252	363	1.2666383981704712
18253	8894	3.259586811065674
18253	2967	2.7132933139801025
18254	5266	3.993112087249756
18254	6046	3.763026237487793
18255	1127	6.620466709136963
18256	119	2.893657684326172
18256	1649	1.8932713270187376
18257	3468	3.503809928894043
18257	3685	2.9231526851654053
18258	8637	3.6502435207366943
18258	121	3.489513397216797
18259	3770	2.0652918815612797
18260	11136	-1.41579270362854
18261	3867	4.137928009033203
18261	11434	1.3337368965148926
18262	360	2.979804039001465
18262	209	2.455345630645752
18263	907	6.436483383178711
18263	2606	3.854506969451904
18264	1308	4.911223411560059
18264	5035	3.307269334793091
